Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia,probabilidade_inadimplencia,inadimplente_previsto
-0.70572746,-2.0799773,-0.8112988,-0.29459736,-0.6408254,-0.29591316,-0.70262575,1.2327278,-0.5332503,2.432559e-07,1.5499235,0.9379827,-1.3182992,-1.0976616,0.8387487,1.3019366,-2.2015815,-2.1275127,1.7497368,0.30220196,1,0.00031889823158982216,0
-0.7645223,-1.5807719,-1.2064899,-0.27871612,-0.5975444,-0.27997574,-0.61562973,-1.1345968,-0.5332503,2.432559e-07,0.9464594,-1.189308,1.6891321,0.92515993,1.2852266,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9999089830623561,1
-0.25270694,0.8547456,-0.48904115,-0.21769625,-0.5422534,-0.1809268,0.26544106,-0.4813931,-0.3138592,-1.388207,-0.38116163,0.9379827,1.6891321,-1.0976616,0.47257948,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
1.5746115,1.6262449,-1.0106502,0.17332166,0.0033170613,0.044888306,0.6844724,-1.5341755,0.045726415,-1.5309911,-0.6828937,-0.9482904,0.93727434,0.92515993,1.0659713,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0,1.177603284122266e-05,0
0.40845212,-0.34032196,-1.2499799,-0.14433303,1.9224285,-0.14732592,0.6498888,0.4498407,-0.5332503,2.432559e-07,0.64472735,0.9379827,0.93727434,-1.0976616,1.3343042,-0.7783882,0.75727564,1.0523288,0.77728564,0.30220196,1,0.9999066560965183,1
-0.5854372,-0.52185124,-0.42934376,-0.40187395,-0.58063126,-0.40851685,-0.5056547,0.8288424,-0.42310286,1.2770957,0.46368814,0.9379827,-0.5664413,-1.0976616,0.40310612,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9998943399859102,1
-0.7938934,-1.5505171,-1.2918491,-0.26140207,-7.6704715e-08,-0.26279786,-0.61660975,1.0982589,-0.5332503,2.432559e-07,-5.8637895e-08,-2.1790261,-1.3182992,-1.0976616,1.3808322,-0.7783882,0.75727564,1.0523288,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.17622738,-1.5202621,-1.2907685,-0.41824922,-0.4948038,-0.42475417,-0.42783573,2.4726183,-0.5332503,2.432559e-07,1.1274986,0.8712221,0.93727434,-1.0976616,1.3795575,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,1,0.9999040093007018,1
-0.5004165,0.4765597,-0.7164854,-0.36602584,-0.018505514,-0.3709048,-0.73504746,0.3574829,-0.5332503,2.432559e-07,-0.44150805,-0.29426166,-0.5664413,-1.0976616,0.73103315,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.7508921,0.21939324,-0.44987315,-0.42413583,-7.6704715e-08,-0.42671543,-0.55165315,-0.043531496,-0.44167355,1.1660415,-0.44150805,0.9379827,-0.5664413,-1.0976616,0.4273262,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
0.45007405,0.32528532,-1.0022763,-0.44891968,-0.37957606,-0.4531826,0.06447183,-0.5555665,-0.38366473,0.51558053,-0.6828937,-0.6235392,0.93727434,0.92515993,1.056092,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
1.1779485,1.00602,-0.3083282,-0.2288369,0.605861,-0.1053694,0.87086225,-1.3073488,0.77823323,-1.4675316,-0.62254727,-0.99920964,0.93727434,0.92515993,0.12106979,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.5478952,-0.6882531,-1.1254528,-0.37577048,0.06119462,-0.38339996,-0.6165643,0.4211285,-0.5332503,2.432559e-07,-0.01908312,0.8365214,-0.5664413,-1.0976616,0.12106979,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
0.45106697,0.46143225,-1.2967113,-0.086397484,-0.17281413,-0.07543685,-0.37936816,-0.61442655,-0.5332503,2.432559e-07,-0.2001224,-1.0214633,1.6891321,-1.0976616,1.3865685,1.3019366,-1.2152958,-2.1275127,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.43164316,0.38579506,-1.3850417,-0.37397233,-0.495532,-0.37736732,-0.5034074,-1.0561166,-0.5332503,2.432559e-07,0.46368814,-0.4289148,-0.5664413,0.92515993,1.485361,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,3.502166504463563e-05,0
-0.60498583,-1.3841152,-1.3718058,-0.42180434,-0.576833,-0.4255535,-0.65070856,-0.48091465,-0.5332503,2.432559e-07,-0.07942955,-1.557812,-0.5664413,-1.0976616,1.4707015,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,0,0.9990710805608775,1
-0.51200485,-0.6126159,-0.3445249,-0.17987433,-0.17838277,-0.16823319,-0.2325829,0.25746858,-0.41041464,0.30933708,-0.5018545,0.9379827,1.6891321,-1.0976616,0.30558848,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.73613125,-0.6731256,-1.1473329,-0.30163625,-0.54399246,-0.29844624,-0.64902645,1.144677,-0.5332503,2.432559e-07,0.28264895,0.9379827,-1.3182992,0.92515993,0.12106979,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1,2.8510551230206798e-05,0
-0.3430816,-0.3554494,-1.4196177,-0.36365154,-0.15233506,-0.33915555,-0.41196626,1.779696,-0.5332503,2.432559e-07,-0.62254727,0.9379827,-0.5664413,0.92515993,1.5248779,1.3019366,-1.2152958,-1.3325523,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.47793677,-0.12853783,-0.29293117,-0.32898468,-0.38243258,-0.34708068,-0.31571388,0.06126832,-0.5023781,-0.4521782,-0.62254727,0.9379827,-0.5664413,-1.0976616,0.24790649,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.059182223,-1.0815665,-1.5835826,0.34995225,-0.2933468,0.37782207,-0.2506547,0.42543536,-0.5332503,2.432559e-07,0.9464594,0.9379827,-0.5664413,-1.0976616,1.7125834,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1,0.9999089830623561,1
2.6962051,0.83961815,-0.37531897,0.8371268,3.5977187,0.8701897,1.9996392,-1.0451102,-0.098044924,-1.5151262,-0.62254727,0.9379827,1.6891321,-1.0976616,0.34032515,1.3019366,-1.2152958,-0.53759193,0.77728564,0.30220196,1,1.177603284122266e-05,0
-0.5295172,-0.8395274,-0.85559905,-0.33833453,-7.6704715e-08,-0.34302896,-0.4711233,1.3504483,-0.5332503,2.432559e-07,0.4033417,0.9379827,-1.3182992,-1.0976616,0.88878226,1.3019366,-1.2152958,-2.1275127,1.7497368,0.30220196,1,3.081714299583236e-05,0
0.99479246,1.8531566,-1.1224815,0.021643078,0.49424958,0.0061802925,0.467662,-1.1178479,-0.35040832,-1.3088826,-0.01908312,-0.40930143,0.93727434,0.92515993,1.1918519,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
1.7451338,1.0816572,-0.9760743,0.03369597,-0.19191833,-0.033452105,1.0368074,0.28474522,0.10016415,-1.2454231,-0.5018545,0.9379827,0.93727434,-1.0976616,1.0258169,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,1,1.177603284122266e-05,0
-0.48637623,-1.0059292,-0.8223739,-0.34149152,-0.4659372,-0.34746352,-0.6612588,-0.18804964,-0.5332503,2.432559e-07,3.1792767,-0.635609,-0.5664413,-1.0976616,0.85117745,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.935399872202449,1
0.7571884,1.7170095,-0.5111913,0.18524872,-0.09620911,0.24914381,1.3118017,-1.0183122,-0.32028848,-1.404072,-0.5018545,-0.31010315,0.93727434,0.92515993,0.49775562,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.83011615,0.9303828,-1.549277,1.7395567,0.6680265,1.5296118,3.367452,-0.03204652,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.93727434,0.92515993,1.6733851,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1,0.9990710805608775,1
-0.8226891,-0.88490975,-0.33128875,-0.35160837,-0.65993583,-0.34781295,-0.8178474,0.7407915,-0.45647782,0.32520196,1.2481915,-0.08983064,-1.3182992,-1.0976616,0.28997293,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1,0.9998549251592447,1
-9.169204e-08,0.7337261,-0.3307486,-0.35065567,-0.5497871,-0.35623258,-0.44634074,0.19669431,-0.45414495,-1.3088826,-0.5622009,0.9379827,0.93727434,0.92515993,0.28933555,1.3019366,-1.2152958,-2.1275127,1.7497368,0.30220196,1,1.177603284122266e-05,0
-0.12667601,0.4916871,-1.5649441,-0.105596185,-0.17022756,-0.08065543,0.14089425,0.18999483,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.93727434,-1.0976616,1.6912316,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.17004046,0.5673243,-1.3437128,-0.21375932,1.0504174,-0.21354085,-0.09032425,-1.0144838,-0.5332503,2.432559e-07,-0.2001224,0.42313302,1.6891321,-1.0976616,1.4391516,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
1.898327,1.1724218,-0.5997919,0.12658995,-0.2502353,0.16301925,0.8108804,-1.4384681,-0.08520917,-1.388207,-0.38116163,0.9379827,0.93727434,0.92515993,0.59814143,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,1,1.177603284122266e-05,0
-0.07104639,1.111912,-0.5538708,-0.2820122,-7.6704715e-08,-0.2736016,-0.17824759,-0.81206244,-0.45920235,-1.2295581,-0.5018545,0.9379827,0.93727434,-1.0976616,0.5452397,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.21444106,0.3555402,-1.1746153,0.15936115,0.83597744,0.14302795,0.012773139,1.2231572,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.93727434,0.92515993,1.2501712,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.37630582,-1.444625,-0.9612175,-0.29919997,-0.609366,-0.30430192,-0.381545,1.668197,-0.5332503,2.432559e-07,2.1533878,0.9379827,0.93727434,-1.0976616,1.0095639,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9783800849137407,1
-0.16623433,-0.18904759,-1.4785045,-0.24639012,-0.43097463,-0.23723854,-0.55868447,-1.4083202,-0.5332503,2.432559e-07,0.4033417,-1.8772829,1.6891321,0.92515993,1.5924392,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9998126911807702,1
0.3950562,0.68834376,-1.2170248,-0.1005152,-0.10093652,-0.09752031,0.96839744,-1.4236333,-0.5332503,2.432559e-07,-0.5018545,-1.2157105,0.93727434,0.92515993,1.2976553,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.72847784,-0.6882531,-1.5425239,0.20647638,-0.14541666,0.25851262,-0.18952271,0.98197424,-0.5332503,2.432559e-07,-0.7432401,0.7957862,0.18541649,-1.0976616,1.6660554,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
0.37299195,0.6429615,-0.316432,0.12679532,-0.1552732,0.08947861,-0.2877351,2.2548835,-0.44333744,-0.4521782,-0.5018545,0.9379827,0.93727434,0.92515993,0.27435735,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.5111247,-1.1723311,-1.6089743,-0.37170523,-0.31666353,-0.3576019,-0.68435425,0.19525877,-0.5332503,2.432559e-07,1.3688843,-0.6307056,1.6891321,-1.0976616,1.7419025,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9997599704482747,1
-0.26026976,-0.21930246,-0.31481126,-0.2308478,-0.2660623,-0.24578725,-0.54665786,0.81448615,-0.30538973,0.769419,-0.5622009,0.71092093,-1.3182992,-1.0976616,0.27244523,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.88067454,-0.6428708,-0.36343354,-0.4146889,-0.57003385,-0.4225614,-0.6843443,-0.08707839,-0.5332503,2.432559e-07,1.7913091,0.9379827,-1.3182992,-1.0976616,0.32757774,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9980390862695453,1
-0.36183533,-1.5505171,-1.4533831,-0.31861487,-0.13388385,-0.32640353,-0.35646853,-1.3958782,-0.5332503,2.432559e-07,-0.62254727,-1.2364554,-0.5664413,-1.0976616,1.5640762,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.035902042,0.9606377,-1.335069,0.6538141,0.10079037,0.64698476,-0.061631683,-1.3628591,-0.5332503,2.432559e-07,-0.26046878,0.054251805,-0.5664413,-1.0976616,1.4295911,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.32662195,-0.29493967,-0.7534923,1.8592293,-0.4557542,1.7910954,-0.21645771,1.6055083,-0.5332503,2.432559e-07,3.7827408,0.9379827,-0.5664413,-1.0976616,0.7724622,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9567178933956214,1
0.5043897,-1.4900073,-0.45851713,-0.116969004,0.14874226,-0.1563339,-0.09845367,-0.33639637,0.33846578,0.8487435,-0.38116163,-0.88077545,0.93727434,0.92515993,0.43720543,1.3019366,-0.22901006,-1.3325523,-1.1676167,0.30220196,1,1.177603284122266e-05,0
0.35693154,2.2010877,-0.5311804,-0.25284457,0.4505228,-0.27066612,0.72272474,-0.054059196,-0.20292248,-1.7848295,-0.7432401,0.9379827,-0.5664413,0.92515993,0.52101964,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
0.47081342,-0.74876285,-1.6046524,-0.33697,-7.6704715e-08,-0.33926922,0.45897636,0.57761025,-0.5332503,2.432559e-07,1.3688843,0.9379827,0.93727434,-1.0976616,1.7368035,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9997599704482747,1
-0.49809885,-0.6126159,-1.0260472,-0.10903183,-0.0236535,-0.10632095,-0.5945908,1.1590332,-0.44848007,0.134823,0.5240345,-0.2490003,0.93727434,-1.0976616,1.0838176,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9998943399859102,1
-0.56008613,-0.6277433,-0.78698766,-0.33104545,-0.6553089,-0.30442894,-0.66032434,0.20291536,-0.5332503,2.432559e-07,-0.2001224,-1.0523919,-0.5664413,-1.0976616,0.8110231,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
-0.5857874,0.037863977,-0.27132133,-0.37477854,-0.51834023,-0.37777248,-0.3598344,-0.6876428,-0.06846583,0.8328786,-0.7432401,0.9345882,-0.5664413,-1.0976616,0.22273035,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
-0.574651,-1.2933506,-1.2686185,-0.3897946,-0.71378285,-0.4072591,-0.69625556,-0.5526953,-0.5332503,2.432559e-07,-0.07942955,-1.3152859,-0.5664413,0.92515993,0.12106979,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
1.0889766,2.2615974,-0.6732656,12.946818,1.3617216,11.759353,4.102069,-0.15407352,-0.5332503,2.432559e-07,-0.7432401,0.9379827,0.18541649,0.92515993,0.68195564,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0,1.177603284122266e-05,0
0.08054244,-0.88490975,-1.2480891,-0.10549994,-0.20493275,-0.10187335,-0.14400506,-1.1470388,-0.5332503,2.432559e-07,0.4033417,-1.3039705,0.93727434,0.92515993,1.3320735,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9998126911807702,1
-0.25578684,1.7472645,-0.42853335,-0.38311487,-0.04566437,-0.38231444,-0.45308363,-1.4872788,0.08245624,-1.5944507,-0.44150805,-0.5692253,-0.5664413,0.92515993,0.40215006,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
0.8479424,1.732137,-0.9336649,-0.21706465,-0.1792931,-0.21807581,1.2458972,-1.3590308,-0.5332503,2.432559e-07,-0.6828937,0.9379827,1.6891321,0.92515993,0.97897017,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.25333306,-2.1556144,-1.5130805,-0.22411744,-0.38201198,-0.18784311,-0.09959446,1.3169504,-0.5332503,2.432559e-07,0.88611305,0.9379827,1.6891321,-1.0976616,1.6325935,1.3019366,-2.2015815,-1.3325523,-0.19516551,0.30220196,1,0.00012301707552335559,0
-0.5089703,-0.38570428,-1.4755332,-0.1643363,-0.5132111,-0.16698416,-0.3045042,-0.9953424,-0.5332503,2.432559e-07,-0.5622009,0.49140263,0.18541649,-1.0976616,1.5892524,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.4422934,0.50681454,-0.31454113,-0.13974439,0.08334995,-0.082086146,0.42869484,0.19717295,-0.44326785,-0.08728555,-0.7432401,0.9379827,1.6891321,0.92515993,0.27212656,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.22969538,-0.15879272,-1.0298289,-0.28426772,-0.45999187,-0.28416264,-0.52638364,1.252348,-0.33698094,0.80114883,0.10160966,-0.47945678,1.6891321,-1.0976616,1.0882791,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9991452122757154,1
-0.2694188,0.627834,-0.89314634,-0.30278492,-0.19196852,-0.30637318,-0.59598225,0.68097436,-0.5332503,2.432559e-07,-0.7432401,0.6403883,-0.5664413,-1.0976616,0.9318048,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.69598305,-1.0815665,-1.3561386,-0.32549953,-0.29636028,-0.33304292,-0.80068177,-0.93313247,-0.5332503,2.432559e-07,-5.8637895e-08,-1.3628105,-1.3182992,-1.0976616,1.4538112,1.3019366,-1.2152958,0.25736845,1.7497368,-3.4083269,0,1.177603284122266e-05,0
0.45023924,0.91525537,-0.45851713,-0.17371614,0.116799444,-0.18165053,0.9103101,0.47663885,0.15136065,-1.1819633,-0.62254727,0.9379827,0.93727434,0.92515993,0.43720543,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.33571842,-1.7017914,-1.2108119,-0.35032624,-0.5365027,-0.34383464,-0.2278349,1.6050301,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0934064,0.93727434,-1.0976616,1.2903255,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.030996224,-0.18904759,-1.365863,0.11656181,0.20626193,0.11256782,-0.32259926,1.770604,-0.5332503,2.432559e-07,-0.26046878,0.75844526,1.6891321,0.92515993,0.12106979,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.9344964,-1.4294976,-1.0325302,-0.4334448,-7.6704715e-08,-0.4388053,-0.82311505,-1.2082915,-0.5332503,2.432559e-07,2.1533878,-1.4250451,-0.5664413,-1.0976616,1.0911473,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0,0.9783800849137407,1
0.47902226,1.3842059,-0.47040254,-0.08909353,0.16840522,-0.07765523,2.8295848,-0.7766507,-0.5332503,2.432559e-07,-0.7432401,0.9304392,0.93727434,0.92515993,0.45122758,1.3019366,-1.2152958,-2.1275127,0.77728564,0.30220196,0,1.177603284122266e-05,0
0.07177085,-0.113410406,-0.7302617,-0.4685395,-0.5860618,-0.4707348,0.2260319,1.3882524,-0.5332503,2.432559e-07,-0.6828937,0.9379827,1.6891321,-1.0976616,0.7460113,1.3019366,-1.2152958,-1.3325523,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.50437146,0.21939324,-1.5006547,-0.3023905,-0.2938051,-0.2872847,0.43509382,-1.3255332,-0.5332503,2.432559e-07,-0.2001224,-1.1979831,0.93727434,0.92515993,1.6185714,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.941123,-0.29493967,-1.232962,-0.24044679,-0.15470819,-0.25880602,1.1479694,1.5471268,-0.5332503,2.432559e-07,0.7654202,0.9379827,0.93727434,-1.0976616,1.315183,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.999942415624339,1
-0.7210092,-1.1118213,-0.3588414,-0.29415637,-0.4759758,-0.28839737,-0.66666126,1.3983021,-0.48875323,-0.3728536,-0.7432401,0.9379827,-0.5664413,-1.0976616,0.32216012,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.20725913,0.21939324,-0.8701858,-0.35155827,-0.3888111,-0.35916308,-0.123354875,0.716386,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.18541649,-1.0976616,0.9056726,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.08724131,0.43117738,-0.86721444,-0.38459423,-0.3902174,-0.37311938,0.039176278,-0.19235648,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,-1.0976616,0.9021671,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.31111515,-1.5656445,-1.3007631,-0.27126625,-0.54644716,-0.27263892,-0.5734869,-0.14833112,-0.5332503,2.432559e-07,0.1619561,-0.99920964,-0.5664413,-1.0976616,1.3910302,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,0,0.9994857535330335,1
0.72861594,2.2162151,-0.608706,4.3239856,0.32081163,4.230963,2.1931508,0.009586189,0.18666014,-1.1819633,-0.2001224,0.9379827,0.18541649,0.92515993,0.60833937,1.3019366,-1.2152958,-1.3325523,0.77728564,0.30220196,0,1.177603284122266e-05,0
-0.123060666,0.11350116,-0.99687386,-0.19572069,-0.31599176,-0.24428053,-0.4987626,-0.9489242,-0.5332503,2.432559e-07,-0.38116163,-0.720097,-0.5664413,-1.0976616,1.0497183,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
1.5436777,1.5506078,-0.8647833,-0.33468503,0.26165333,-0.3215507,2.2876825,0.91785026,-0.35411713,-1.6579105,-0.6828937,0.9379827,0.93727434,0.92515993,0.8992989,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0,1.177603284122266e-05,0
