Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Gael Henrique Fogaça,1990-02-26,34,Feminino,Casado,Outras,Ensino Fundamental,Autônomo,2071.28,1.0,Não,,48301-437,661,Corrente,2015-05-16,9.782340862422998,-686.7,2920.52,26,112.49,Pagamento de Boleto,Média,Não,,,,,,Internet Banking,0.0,Satisfeito,-716.02,-4.1,4076.99,36.24,0,0.0,,Conservador,Varejo,Sim,Não,Não,Sim,75.34,1.5,62.01,1
Dra. Isabelly Caldeira,1990-02-26,34,Masculino,Divorciado,Brasileira,Superior Incompleto,Advogado,5989.48,2.0,Não,2.6,19211-619,729,Salário,2017-04-15,7.865845311430527,16257.57,0.0,18,576.56,Saque,Alta,Não,,,,,,Telefone,0.0,Neutro,16076.15,1.13,12463.18,52.11,1,51870.44,2.48,Moderado,Média Renda,Sim,Não,Não,Sim,69.14,2.7,100.0,1
Luiz Felipe Cassiano,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Incompleto,Contador,3857.83,0.0,Não,4.4,65404-760,751,Poupança,2017-01-28,8.0766598220397,42156.49,0.0,7,1000.95,Depósito,Alta,Sim,Pessoal,29422.96,3.26,36.0,Em Dia,Mobile Banking,0.0,Insatisfeito,41622.15,1.28,8179.22,56.7,1,17112.24,1.7,Moderado,Média Renda,Sim,Não,Não,Não,77.86,0.1,100.0,1
Arthur Gabriel Barbosa,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Professor,3063.71,2.0,Sim,1.1,10769-165,727,Digital,2015-02-27,9.9958932238193,8836.62,0.0,21,433.13,Transferência,Média,Não,,,,,,Mobile Banking,2.0,Insatisfeito,8280.2,6.72,4095.42,79.35,3,70080.3,2.51,Moderado,Varejo,Sim,Não,Não,Não,51.86,2.1,71.17,1
Elisa Rodrigues,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Aposentado,7321.76,1.0,Não,0.4,63610-210,829,Corrente,2015-02-03,10.061601642710473,103391.42,9937.09,26,409.63,Compra Débito,Alta,Sim,Pessoal,29174.94,3.01,12.0,Em Dia,Internet Banking,0.0,Neutro,140331.27,-26.32,21840.38,10.52,4,125487.52,1.19,Moderado,Alta Renda,Sim,Sim,Sim,Não,88.47,0.8,91.83,0
Apollo Fernandes,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Fundamental,Recepcionista,3434.24,0.0,Sim,6.3,89142-672,706,Corrente,2018-12-19,6.187542778918549,18423.19,4718.39,13,441.45,Transferência,Baixa,Não,,,,,,Mobile Banking,0.0,Insatisfeito,16893.48,9.06,10130.83,29.97,1,16155.03,2.27,Conservador,Varejo,Sim,Não,Não,Não,41.64,3.2,50.17,0
Caio Camargo,1990-02-26,34,Outro,Casado,Brasileira,Pós-Graduação,Advogado,11784.7,0.0,Sim,,64087-612,818,Digital,2019-10-30,5.325119780971937,22141.24,0.0,50,1124.97,Transferência,Alta,Sim,Veículo,163353.57,1.71,36.0,Em Dia,,0.0,,23783.89,-6.91,15088.26,25.34,1,93434.69,1.47,Moderado,Alta Renda,Sim,Sim,Não,Não,80.19,0.0,79.06,0
Maya Pereira,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Analista,3768.79,1.0,Sim,4.4,16933-429,672,Poupança,2020-02-10,5.04312114989733,42289.08,0.0,7,2074.03,Depósito,Alta,Não,,,,,,Agência Física,2.0,Insatisfeito,41607.94,1.64,6019.29,8.64,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Não,89.18,0.5,36.35,0
Bianca da Rocha,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Médio,Estudante,6655.84,,Sim,2.9,63329-587,743,Digital,2021-06-07,3.7207392197125255,7614.84,0.0,34,541.81,Saque,Alta,Não,,,,,,Internet Banking,0.0,Neutro,7814.13,-2.55,19088.33,52.15,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,87.92,1.8,100.0,1
Sr. João Felipe Fogaça,1990-02-26,34,Masculino,Divorciado,,Ensino Médio,Aposentado,2489.73,0.0,Não,2.4,39648-501,717,Digital,2009-10-27,15.331964407939768,10155.37,0.0,19,,Saque,Alta,Sim,Pessoal,21034.96,2.55,12.0,Em Dia,Mobile Banking,0.0,Neutro,10277.46,-1.19,5710.89,33.99,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,52.97,0.0,100.0,1
Pedro Lucas Alves,1990-02-26,34,Masculino,Solteiro,Brasileira,Pós-Graduação,Analista,9813.01,0.0,Não,1.5,62810-650,850,Premium,2009-12-10,15.211498973305956,147173.4,30182.09,37,,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,0.0,Neutro,141440.93,4.05,57407.71,36.9,1,85814.1,1.16,Arrojado,Private,Sim,Não,Sim,Sim,97.34,0.4,100.0,0
Enzo Ferreira,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Fundamental,Médico,2839.04,0.0,Não,5.1,88643-554,626,Digital,2023-05-21,1.7686516084873374,8842.74,0.0,20,253.75,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Satisfeito,8730.15,1.29,3655.8,79.51,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,78.05,7.6,98.67,1
Dr. Valentim Gomes,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Incompleto,Engenheiro,7744.93,0.0,Não,1.2,99655-715,844,Poupança,2018-08-29,6.494182067077344,153177.25,0.0,12,1608.31,Saque,Alta,Sim,Imobiliário,1998375.65,0.75,240.0,Em Dia,Internet Banking,0.0,Satisfeito,149451.52,2.49,20688.46,3.93,1,99253.84,1.48,Moderado,Alta Renda,Sim,Sim,Não,Sim,81.43,0.0,100.0,0
Caio Vargas,1990-02-26,34,Feminino,Divorciado,Brasileira,Ensino Médio,Empresário,6398.12,0.0,Não,6.6,54643-495,751,Poupança,2024-08-01,0.5694729637234771,2207.68,0.0,4,1853.76,Depósito,Baixa,Sim,Veículo,45733.59,1.16,60.0,Em Dia,Telefone,0.0,Satisfeito,2121.91,4.04,9775.95,60.7,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,88.92,0.1,100.0,1
Guilherme Pinto,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Completo,Gerente,9099.74,0.0,Sim,10.8,23154-915,803,Premium,2019-01-17,6.108145106091718,221321.34,23160.53,46,1372.78,Transferência,Média,Não,,,,,,Telefone,0.0,Satisfeito,208975.88,5.91,50821.88,29.27,3,122337.6,1.28,Arrojado,Private,Sim,Sim,Não,Não,53.6,0.1,94.06,0
Caleb Macedo,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Vendedor,5771.54,1.0,Não,5.6,64836-168,698,Salário,2023-03-13,1.9575633127994525,8331.62,0.0,18,309.18,Pagamento de Boleto,,Sim,Consignado,47137.26,2.35,36.0,Em Dia,Mobile Banking,0.0,Satisfeito,8083.1,3.07,10916.53,47.66,0,0.0,,Arrojado,Média Renda,Não,Não,Não,Não,,,48.92,0
Davi Miguel Cavalcanti,1990-02-26,34,Masculino,Casado,Brasileira,Superior Incompleto,Empresário,11772.37,2.0,Não,2.1,68518-405,840,Corrente,2011-11-08,13.300479123887747,83686.49,16863.91,36,1767.41,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Insatisfeito,105003.43,-20.3,16447.45,30.14,0,0.0,,Conservador,Alta Renda,Sim,Não,Não,Não,90.57,0.2,56.46,0
Sr. Arthur Gabriel Abreu,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Recepcionista,6330.11,1.0,Não,2.1,15062-449,784,Salário,2016-04-08,8.88432580424367,20680.93,0.0,33,,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,20465.53,1.05,10770.03,35.61,2,136832.67,2.53,Moderado,Média Renda,Sim,Sim,Não,Não,74.54,0.9,62.8,0
Bento Camargo,1990-02-26,34,Feminino,Solteiro,,Superior Completo,Contador,5543.01,0.0,Sim,1.9,15062-817,731,Poupança,2022-06-27,2.6666666666666665,118711.48,0.0,3,1683.99,Depósito,Alta,Não,,,,,,Telefone,0.0,Insatisfeito,113512.2,4.58,14916.19,36.1,0,0.0,,Conservador,Alta Renda,Sim,Não,Não,Sim,60.7,2.5,87.06,1
Ana Beatriz Silva,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Médio,Aposentado,3991.1,0.0,Não,3.2,90496-420,676,Corrente,2020-10-27,4.331279945242985,24096.43,6134.47,31,266.15,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,22609.41,6.58,9118.52,15.52,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Não,85.05,3.1,46.19,0
Anthony Gabriel Pinto,1990-02-26,34,Masculino,Divorciado,Brasileira,Superior Completo,Empresário,50275.14,1.0,Não,2.9,88016-249,751,Corrente,2011-07-22,13.598904859685147,218932.85,20716.93,57,4779.48,Compra Débito,Média,Não,,,,,,Internet Banking,0.0,Neutro,223954.1,-2.24,57815.46,30.05,1,163962.0,2.17,Arrojado,Private,Sim,Não,Sim,Sim,81.68,0.0,51.32,0
Rodrigo da Mota,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Médico,3470.58,3.0,Não,1.0,62730-305,681,Salário,2013-07-29,11.578370978781656,24180.89,0.0,6,303.03,Compra Crédito,Alta,Não,,,,,,Telefone,0.0,Neutro,23010.63,5.09,6170.0,14.68,2,36130.71,2.19,Conservador,Média Renda,Sim,Não,Não,Não,57.05,0.7,37.39,0
Felipe Montenegro,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Vendedor,4096.1,2.0,Não,1.7,44546-518,702,Corrente,2017-01-21,8.095824777549623,4542.04,6256.55,38,909.19,Transferência,Média,Não,,,,,,Telefone,,Insatisfeito,4981.76,-8.83,8872.67,31.78,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,91.08,0.2,71.6,0
Letícia Cavalcante,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Completo,Autônomo,8117.45,0.0,Sim,3.6,70672-701,860,Corrente,2010-01-11,15.123887748117728,35056.65,11234.52,45,859.19,Depósito,Média,Não,,,,,,Telefone,0.0,Neutro,38079.4,-7.94,22829.83,37.32,1,35100.5,1.03,Moderado,Alta Renda,Sim,Sim,Não,Sim,89.26,0.4,100.0,0
Vitor Hugo Dias,1990-02-26,34,Feminino,Casado,Brasileira,Pós-Graduação,Analista,9180.17,0.0,Sim,7.1,46730-833,770,Corrente,2024-08-25,0.5037645448323066,61333.12,8129.55,42,1431.33,Transferência,Média,Não,,,,,,Mobile Banking,0.0,Neutro,56983.16,7.63,14338.66,73.42,0,0.0,,Moderado,Alta Renda,Sim,Sim,Sim,Sim,71.91,0.6,100.0,1
Sra. Lunna Pacheco,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Técnico,9123.18,3.0,Não,,13748-180,789,Premium,2017-12-11,7.208761122518823,1529149.63,28626.61,73,2560.95,Compra Crédito,Alta,Não,,,,,,Telefone,0.0,Neutro,1407700.66,8.63,41382.2,19.93,2,34072.92,2.13,Moderado,Private,Sim,Sim,Não,Sim,80.09,0.2,92.72,0
Erick Gomes,1990-02-26,34,Feminino,Casado,Brasileira,,Autônomo,6891.7,1.0,Não,5.4,73266-239,787,Salário,2012-08-08,12.550308008213552,51609.02,0.0,16,883.44,Pagamento de Boleto,,Não,,,,,,Agência Física,0.0,Muito Satisfeito,52910.21,-2.46,18928.95,33.01,1,18518.57,2.29,Conservador,Alta Renda,Sim,Sim,Não,Sim,61.29,0.6,77.66,0
Maria Vitória Borges,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Motorista,9481.7,1.0,Não,5.1,,814,Corrente,2016-08-11,8.542094455852157,10550.11,14300.29,50,939.74,Saque,Média,Sim,Pessoal,71817.89,2.13,48.0,Em Dia,Internet Banking,0.0,Satisfeito,10139.31,4.05,15353.03,25.93,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,85.78,0.0,81.72,0
Maria Luiza Pastor,1990-02-26,34,Masculino,Casado,Brasileira,Superior Incompleto,Autônomo,4307.53,,Sim,4.1,75965-647,634,Poupança,2022-12-24,2.1738535249828885,14099.12,0.0,3,1419.05,Transferência,Baixa,Não,,,,,,Internet Banking,0.0,,13588.34,3.76,7973.9,76.61,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,85.09,1.4,100.0,1
Caroline Melo,1990-02-26,34,Masculino,Divorciado,Brasileira,Ensino Médio,Contador,2957.04,1.0,Não,,88738-911,664,Poupança,2017-03-04,7.9808350444900755,48751.99,0.0,6,223.88,Depósito,Alta,Não,,,,,,Agência Física,0.0,Neutro,46331.27,5.22,5992.69,26.46,4,33508.53,2.03,Conservador,Média Renda,Não,Sim,Sim,Não,,,22.51,0
Emanuelly Cunha,1990-02-26,34,Masculino,Solteiro,Outras,Superior Completo,Engenheiro,8871.82,0.0,Sim,2.5,96705-640,785,Poupança,2009-04-18,15.85763175906913,61897.69,0.0,8,2770.63,Depósito,Média,Não,,,,,,Mobile Banking,3.0,Muito Insatisfeito,59528.68,3.98,25862.83,40.59,3,215860.32,2.37,Conservador,Alta Renda,Sim,Sim,Sim,Não,65.83,0.2,100.0,1
Dra. Maria Laura Rezende,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Empresário,26847.58,1.0,Não,1.3,32025-874,744,Premium,2025-02-16,0.0246406570841889,51259.98,60354.4,76,5268.64,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,48908.04,4.81,94424.31,25.42,0,0.0,,Arrojado,Private,Sim,Não,Não,Sim,37.65,2.9,58.53,0
Matteo da Rosa,1990-02-26,34,Feminino,Casado,Brasileira,Pós-Graduação,Autônomo,8218.14,3.0,Não,3.2,55936-181,800,Digital,2015-06-05,9.727583846680355,30858.34,0.0,62,589.47,Pagamento de Boleto,Alta,Sim,Consignado,76314.66,1.88,60.0,Em Dia,,0.0,Neutro,32111.13,-3.9,17985.26,37.41,0,0.0,,Conservador,Alta Renda,Sim,Sim,Sim,Sim,74.69,0.2,100.0,1
Luiz Henrique Farias,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Técnico,4324.57,2.0,Não,4.3,20967-345,704,Corrente,2018-04-21,6.850102669404517,22976.43,4384.35,38,430.73,Compra Débito,Alta,Sim,Pessoal,18037.94,3.95,48.0,Em Dia,Mobile Banking,0.0,Satisfeito,26887.09,-14.54,11245.93,17.22,1,10400.79,1.78,Conservador,Média Renda,Sim,Sim,Não,Sim,64.59,1.3,65.3,0
Elisa Moreira,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Engenheiro,6178.77,0.0,Sim,13.4,10903-696,767,Salário,2017-02-25,8.0,2725.27,0.0,17,461.34,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Neutro,2705.3,0.74,17664.36,4.99,1,105310.71,2.73,Arrojado,Média Renda,Sim,Não,Não,Não,56.26,0.7,27.56,0
Juan Costela,1990-02-26,34,Feminino,Divorciado,Brasileira,Superior Completo,Professor,11672.77,1.0,Sim,6.9,74255-207,733,Corrente,2021-11-07,3.3018480492813143,-4788.76,13795.5,39,585.05,Saque,Média,Sim,Consignado,101120.05,1.28,36.0,Em Atraso,Agência Física,2.0,,-5302.83,-9.69,29279.62,16.49,0,0.0,,Conservador,Alta Renda,Sim,Sim,Não,Sim,63.45,2.3,79.41,1
Vicente Peixoto,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Engenheiro,5191.09,2.0,Não,0.3,66303-536,568,Digital,2024-07-03,0.648870636550308,11439.25,0.0,16,749.71,Pagamento de Boleto,Média,Sim,Veículo,61443.91,1.99,60.0,Em Atraso,,2.0,Muito Insatisfeito,11333.52,0.93,6667.64,70.24,0,0.0,,Moderado,Média Renda,Não,Sim,Não,Não,,,39.05,1
João Lucas Pimenta,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Engenheiro,7153.56,0.0,Não,1.3,69686-885,756,Digital,2018-11-23,6.258726899383984,31297.39,0.0,36,923.47,Compra Crédito,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,31288.85,0.03,15373.47,59.91,0,0.0,,Arrojado,Média Renda,Não,Não,Sim,Sim,,,23.25,0
Sra. Aylla Marques,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Advogado,8696.11,0.0,Não,2.7,67489-474,806,Salário,2010-11-01,14.318959616700887,35439.53,0.0,14,564.74,Transferência,Média,Não,,,,,,Internet Banking,0.0,Neutro,35717.04,-0.78,34665.03,58.47,4,819202.14,1.45,Moderado,Alta Renda,Sim,Não,Não,Não,81.15,0.7,100.0,1
Heloísa Ferreira,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Empresário,42656.94,0.0,Sim,2.3,18465-604,826,Premium,2009-08-24,15.507186858316222,981015.56,37085.29,70,11106.68,Compra Crédito,Média,Não,,,,,,Internet Banking,0.0,Insatisfeito,984712.81,-0.38,133381.36,7.62,2,750202.27,1.02,Arrojado,Private,Sim,Não,Não,Não,86.74,0.1,32.61,0
Brayan Macedo,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Aposentado,4090.29,0.0,Não,4.0,70197-893,649,Poupança,2020-07-04,4.646132785763176,19233.79,0.0,7,2135.51,Depósito,Baixa,Não,,,,,,Mobile Banking,0.0,Insatisfeito,18811.14,2.25,8050.02,84.34,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,42.91,1.1,73.29,1
Davi Lucas Oliveira,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Recepcionista,12987.76,2.0,Não,5.0,99634-158,784,Corrente,2017-09-25,7.419575633127994,-864.26,17207.16,47,888.35,Compra Crédito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,-779.03,10.94,24427.67,24.49,0,0.0,,Conservador,Alta Renda,Sim,Sim,Sim,Sim,79.74,0.1,63.26,0
Ana Carolina Barbosa,1990-02-26,34,Feminino,Solteiro,Argentina,Ensino Médio,Motorista,6868.63,,Não,2.6,93765-991,784,Corrente,2017-06-05,7.72621492128679,8178.6,8820.72,34,692.78,Saque,Baixa,Sim,Consignado,68690.0,2.18,24.0,Em Dia,Agência Física,0.0,Satisfeito,7095.76,15.26,11728.82,45.34,2,86762.42,2.19,Conservador,Média Renda,Sim,Não,Não,Não,68.7,0.9,100.0,1
Arthur Moura,1990-02-26,34,Feminino,Divorciado,Brasileira,Superior Completo,Advogado,7443.24,0.0,Sim,7.9,27068-438,857,Corrente,2011-05-25,13.757700205338809,68604.51,10735.83,42,908.63,Transferência,,Sim,Pessoal,36209.8,2.43,24.0,Em Dia,Mobile Banking,0.0,Satisfeito,62871.09,9.12,29441.09,35.31,2,138145.58,1.29,Moderado,Alta Renda,Sim,Não,Sim,Sim,76.55,1.8,100.0,1
Sr. Murilo Pimenta,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Professor,12167.25,0.0,Sim,4.2,76754-771,887,Poupança,2009-06-14,15.7015742642026,154574.31,0.0,5,7631.78,Depósito,,Sim,Pessoal,106527.44,2.89,36.0,Em Dia,Internet Banking,0.0,Satisfeito,150343.79,2.81,16739.03,20.79,5,569396.36,1.49,Arrojado,Alta Renda,Sim,Não,Sim,Sim,80.09,0.2,63.39,0
Sra. Lara Albuquerque,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Gerente,4482.21,3.0,Não,2.1,93445-420,719,Salário,2011-06-10,13.713894592744696,7312.47,0.0,11,321.53,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,1.0,Neutro,7070.87,3.42,6918.38,31.07,1,13631.63,1.72,Conservador,Média Renda,Sim,Não,Sim,Sim,67.93,0.5,48.51,0
Benício Sampaio,1990-02-26,34,Masculino,Divorciado,Brasileira,Ensino Fundamental,Advogado,2952.21,1.0,Não,5.7,85798-755,697,Corrente,2022-07-19,2.6064339493497606,1430.3,4513.73,16,312.24,Transferência,Alta,Sim,Pessoal,25973.08,3.29,24.0,Em Dia,Mobile Banking,0.0,Satisfeito,1731.87,-17.41,5345.31,11.72,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,51.1,1.7,70.38,1
Yasmin Nogueira,1990-02-26,34,Feminino,Divorciado,Brasileira,Ensino Médio,Gerente,5494.53,1.0,Sim,5.7,22815-777,837,Salário,2010-04-09,14.882956878850102,42231.42,0.0,10,442.86,Saque,Alta,Sim,Veículo,29758.09,1.5,36.0,Em Dia,Agência Física,0.0,Neutro,41005.27,2.99,18533.32,51.17,3,311457.15,0.97,Arrojado,Média Renda,Sim,Não,Não,Não,93.98,0.0,100.0,0
João Miguel Moura,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Comerciante,12329.63,2.0,Não,1.5,58280-141,752,Corrente,2016-08-03,8.563997262149213,32126.32,17942.94,42,861.48,Compra Débito,Alta,Não,,,,,,Agência Física,3.0,Insatisfeito,35424.53,-9.31,23746.49,15.32,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Sim,68.68,0.1,44.86,0
