Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia
0.0117564,0.4765597,-0.3904459,-0.035974383,-0.18691468,-0.019780481,0.0656065,-0.2631802,-0.48544556,0.5473103,-0.38116163,0.09536448,-0.5664413,-1.0976616,0.35785285,-0.7783882,0.75727564,-0.53759193,-1.1676167,0.30220196,0
0.4818246,0.88500047,-0.7859072,-0.35490936,-0.15156916,-0.3616398,-0.13271606,-0.60198456,-0.5332503,2.432559e-07,-0.7432401,0.24849914,0.93727434,-1.0976616,0.80974835,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-0.45725378,-1.8379384,-1.4142151,-0.32734156,0.14934501,-0.33407238,-0.541967,1.823243,-0.5332503,2.432559e-07,0.10160966,0.9379827,1.6891321,0.92515993,1.5188229,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.7023589,-1.3841152,-0.84128255,-0.058167063,-0.600991,-0.07236465,-0.65184605,-0.5766221,-0.44674978,0.134823,-5.8637895e-08,-1.9847789,-0.5664413,-1.0976616,0.87284803,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0
0.37113535,0.4463048,-0.064136356,0.043945353,0.99787617,0.033119623,0.4501636,0.099551275,0.023981525,0.6742294,-0.62254727,0.9379827,0.93727434,0.92515993,-0.01564614,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,1
3.6336193,-0.17392015,-1.6262623,-0.038685627,2.5661442,-0.051769044,4.252624,-0.62639,-0.5332503,2.432559e-07,1.0068059,-0.62617946,0.93727434,-1.0976616,1.7616609,-0.7783882,0.75727564,1.0523288,0.77728564,0.30220196,0
0.25249657,0.67321634,-0.6689436,-0.19716027,-0.3714711,-0.1860234,0.013268926,-0.05262364,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.18541649,-1.0976616,0.6768567,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.4541611,-0.7790177,-0.9528436,-0.2583849,-0.47112918,-0.2277781,-0.3604983,-1.0187907,-0.5064012,-0.26179945,0.041263234,-0.37082902,0.93727434,-1.0976616,1.0006407,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
-0.1176358,0.17401092,-0.8393917,-0.4156907,-0.45191202,-0.42105836,-0.0045283977,-1.6040419,-0.26139632,1.2453659,-0.32081524,-1.7943034,0.93727434,0.92515993,0.8706172,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.8794895,-0.34032196,-1.3029242,-0.47405773,-0.374246,-0.48506576,0.6396608,-1.0537239,-0.5332503,2.432559e-07,0.64472735,0.16137084,0.93727434,0.92515993,1.3935796,1.3019366,-2.2015815,0.25736845,-1.1676167,0.30220196,1
-0.29689336,-2.8363492,-1.5646741,-0.34800273,-0.27087128,-0.35209474,-0.61441296,1.5184146,-0.5332503,2.432559e-07,-5.8637895e-08,-1.3609246,-0.5664413,-1.0976616,1.6909128,1.3019366,-2.2015815,-1.3325523,-0.19516551,-3.4083269,1
0.059282266,0.0076091015,-1.0111904,-0.19374985,-0.16178359,-0.19259572,-0.13158248,1.0240856,-0.5332503,2.432559e-07,-5.8637895e-08,-1.9568677,0.93727434,-1.0976616,1.0666085,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0
0.33924514,0.763981,-0.21594596,-0.16157477,-0.38699675,-0.15720208,0.93833894,0.9551763,1.5814759,-0.7853409,-0.32081524,0.9379827,0.93727434,-1.0976616,0.15835595,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
6.5029154,1.0665298,-0.09871219,7.183415,6.231306,7.4279323,6.4132047,-1.4781866,1.4033564,-1.4675316,-0.6828937,-1.603828,0.93727434,0.92515993,0.02323345,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,0
-0.4966814,-1.6110268,-1.1702933,-0.28745678,0.5991435,-0.29232758,-0.53774536,2.1931522,-0.5332503,2.432559e-07,-0.07942955,-0.069462925,0.93727434,-1.0976616,1.2450722,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
1.1181517,0.43117738,-0.89665794,-0.44357324,-0.18383217,-0.4489079,0.37056878,-0.67089397,-0.5332503,2.432559e-07,-0.6828937,-0.44777372,0.93727434,-1.0976616,0.9359477,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.007569287,0.43117738,-0.86640406,-0.3733306,-0.30661234,-0.38596627,-0.3337169,0.32685655,-0.30927774,0.38866147,-0.2001224,0.9379827,-0.5664413,-1.0976616,0.901211,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.11185735,1.5354804,-0.27132133,0.09604216,-0.17110023,0.05983484,0.648616,-0.15311643,-0.1766349,-1.0391793,0.3429953,0.9379827,0.93727434,0.92515993,0.22273035,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1
0.96923447,1.9893036,-0.079533406,0.76383334,4.04974,0.7589868,-0.05584775,-0.8479528,0.9366159,-0.7218814,-0.62254727,-0.44287038,0.93727434,0.92515993,0.0018815437,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-0.42555046,-0.55210614,-0.27564326,-0.3800585,-0.53968567,-0.38616523,-0.6005067,-0.35601637,-0.4980609,-0.35698873,-0.44150805,-1.0041131,-0.5664413,-1.0976616,0.22782932,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.70323557,-0.88490975,-1.3715357,-0.42574966,-0.545518,-0.4288388,-0.68775016,-1.2819864,-0.5332503,2.432559e-07,0.28264895,-0.1792222,-1.3182992,-1.0976616,1.4703828,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.24182098,1.2329316,-0.16030046,-0.10881713,-0.46351385,-0.11493431,0.043664686,0.6058438,0.2707596,-1.5468559,-0.7432401,0.9379827,-0.5664413,0.92515993,0.09493761,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
0.9987054,-0.05290065,-0.7837462,-0.18731093,-0.20070134,-0.15954004,0.33279017,-1.1097128,-0.5332503,2.432559e-07,-0.6828937,-1.1417834,0.93727434,-1.0976616,0.8071989,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0
-0.43246537,-0.05290065,-0.3664049,-0.451925,-0.53439325,-0.45712587,-0.6831752,0.94560546,-0.17550002,0.5473103,-0.7432401,0.5223313,-0.5664413,0.92515993,0.3307646,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1
-0.37567422,0.4463048,-0.5600837,-0.32946,-7.6704715e-08,-0.30894423,-0.424903,0.038298544,-0.42583066,-0.4521782,-0.5622009,0.9379827,-0.5664413,0.92515993,0.5522508,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.15190928,0.90012795,-0.8237245,-0.3806902,-0.31385726,-0.38648134,0.06754654,-0.084685564,-0.22698243,-1.0709091,-0.38116163,0.9379827,0.18541649,0.92515993,0.85277086,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.59112006,-0.9908018,-0.37748,-0.48616412,0.1903659,-0.49905163,0.5128075,0.4149075,-0.5332503,2.432559e-07,-0.5622009,0.9379827,0.18541649,0.92515993,0.34287465,1.3019366,-0.22901006,-2.1275127,-1.1676167,0.30220196,1
-0.30843273,0.4916871,-0.84857583,-0.42418176,-0.16813071,-0.4275872,-0.29941788,1.0030301,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,-1.0976616,0.88113385,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.38967463,-1.0361842,-1.2289102,-0.3995793,-7.6704715e-08,-0.41664362,-0.41008896,1.372461,-0.5332503,2.432559e-07,-0.44150805,0.9379827,1.6891321,0.92515993,1.3104028,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
-0.4256357,-0.14366527,-0.49174237,-0.21400665,-0.037578214,-0.21408366,-0.4239413,0.28091702,-0.29796603,0.32520196,2.2137341,0.9379827,1.6891321,-1.0976616,0.47576633,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.7838642,-0.022645775,-0.53604263,-0.100074716,-0.41418707,-0.089788705,-0.21510775,1.4050015,-0.2862287,-0.48390797,-0.62254727,0.9379827,0.18541649,0.92515993,0.5264373,1.3019366,-2.2015815,-2.1275127,-1.1676167,0.30220196,1
0.97861046,0.3706676,-1.0376626,-0.37796354,0.009406835,-0.38185915,0.6418054,-0.5153693,-0.5332503,2.432559e-07,-0.13977598,-1.6830355,0.18541649,0.92515993,1.0972024,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.33393452,1.9287937,-0.9279923,-0.34214795,-0.2928822,-0.3476094,0.52198565,-0.60198456,-0.46927455,-1.5151262,1.1274986,0.9379827,0.18541649,0.92515993,0.9722778,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-9.169204e-08,1.5808626,-0.8361502,-0.03441507,1.0965863,-0.065661564,1.74681,-0.9838574,-0.12908883,-1.2612879,-0.6828937,-0.43080065,0.18541649,0.92515993,0.86679304,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
0.27500176,-1.6412817,-0.9093538,-0.28203574,-0.39611876,-0.2914677,0.2025204,0.14596947,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.93727434,-1.0976616,0.95028853,1.3019366,-0.22901006,-2.1275127,-1.1676167,0.30220196,1
-0.72401655,-1.308478,-1.0011959,-0.3361289,-0.573763,-0.33930057,-0.72307074,-0.042095758,-0.48794603,0.8328786,-5.8637895e-08,-2.2254193,-0.5664413,-1.0976616,1.0548172,-0.7783882,0.75727564,-2.1275127,1.7497368,-3.4083269,0
-0.43173027,-1.2328409,-1.2083808,-0.13878137,-0.5309591,-0.12361496,-0.60605615,-0.5182405,-0.5332503,2.432559e-07,0.82576656,-1.1821415,0.93727434,-1.0976616,1.2874573,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.89580745,-0.55210614,-0.44987315,-0.4194039,-0.59164923,-0.4258317,-0.8505497,-1.1379465,-0.47637248,-0.0396909,3.1792767,0.9379827,-0.5664413,-1.0976616,0.4273262,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.6870735,0.037863977,-0.4131363,-0.3738122,-7.6704715e-08,-0.36820427,-0.5017109,-1.6246191,-0.4958886,0.73768926,0.1619561,-1.4031686,1.6891321,0.92515993,0.38430372,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,0
3.265053,0.23452067,-1.3974675,-0.262315,1.142027,-0.2585047,0.92865217,0.048826244,-0.5332503,2.432559e-07,-0.7432401,-0.5450859,0.93727434,-1.0976616,1.4993831,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
0.5159943,0.83961815,-0.6929846,0.3715007,-0.49895358,0.33813888,2.6977546,-1.1561309,-0.368714,-0.81707084,-0.7432401,0.9379827,0.18541649,-1.0976616,0.7039449,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,1
0.3583273,1.2329316,-0.24241802,0.56047237,-7.6704715e-08,0.63957745,2.4813054,-1.3977923,-0.5332503,2.432559e-07,-0.44150805,-0.15621425,0.18541649,-1.0976616,0.18926841,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.46651357,-2.3976536,-0.7910395,-0.2533059,-0.018649897,-0.25952002,-0.6481967,1.2695754,-0.4664317,1.7054478,1.4895772,0.7071489,-0.5664413,0.92515993,0.8158034,1.3019366,-2.2015815,0.25736845,-0.19516551,0.30220196,1
-0.18972869,-1.686664,-1.112757,-0.39527303,-0.43063563,-0.3959571,-0.22389549,1.5830171,-0.47559696,2.1972594,-0.5018545,0.9379827,0.93727434,-1.0976616,1.1806979,1.3019366,-2.2015815,0.25736845,-0.19516551,0.30220196,1
-0.6249592,-1.2630957,-1.2624056,-0.3624286,-0.52783895,-0.35654217,-0.6225368,-0.8752295,-0.5332503,2.432559e-07,-0.5622009,-0.894731,0.93727434,-1.0976616,1.3483263,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,0
0.18316427,0.5673243,-0.78617734,-0.45692408,-0.45255864,-0.4652973,0.07602811,-1.6341898,-0.5332503,2.432559e-07,-0.62254727,-1.0150511,0.93727434,-1.0976616,0.81006706,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
0.29151413,0.02273654,-1.2064899,-0.38640833,-7.6704715e-08,-0.37751958,0.08804594,0.8489409,-0.5332503,2.432559e-07,-0.5018545,0.9379827,0.93727434,-1.0976616,1.2852266,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.5389331,-1.5807719,-1.4080023,-0.3861153,-0.571572,-0.38996986,-0.6699767,-1.5968639,-0.5332503,2.432559e-07,1.2481915,-1.757717,-0.5664413,-1.0976616,1.5118119,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0
-0.36383715,-1.3538604,-1.4966029,-0.19799641,-0.31187335,-0.19158559,-0.6954996,1.6849457,-0.5332503,2.432559e-07,0.28264895,0.43218523,-0.5664413,0.92515993,1.6137911,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.4295324,0.08324629,-0.055762537,-0.10370371,-0.47350854,-0.10347095,-0.6781089,-0.30720553,-0.45369262,1.2929605,-5.8637895e-08,-1.8048644,-0.5664413,-1.0976616,-0.024569323,1.3019366,-1.2152958,1.0523288,-0.19516551,-3.4083269,0
-0.1719006,-1.2177134,-1.5371214,-0.32091174,-7.6704715e-08,-0.3421599,-0.35608253,-1.4011421,-0.5332503,2.432559e-07,-0.2001224,-1.5404618,0.93727434,-1.0976616,1.6596817,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
1.0545999,0.32528532,-0.53766346,0.04656299,2.3307354,0.04544318,1.3518054,0.53406316,-0.17240459,0.6266347,-0.38116163,0.9379827,0.18541649,-1.0976616,0.5280307,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.2117456,0.46143225,-0.71459454,-0.14370377,-0.44253257,-0.15708937,-0.0020908401,1.1867884,-0.5332503,2.432559e-07,-0.5622009,0.9379827,-0.5664413,0.92515993,0.7288023,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
-0.5117363,-0.4310866,-0.4069235,-0.20017417,-0.6217589,-0.21682982,-0.5735745,-1.6265333,-0.2773244,-0.6108272,0.041263234,-2.010427,1.6891321,-1.0976616,0.37697396,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.13198106,0.43117738,-0.7886084,-0.29734582,-0.3647975,-0.32110408,-0.40834472,0.9302923,-0.14671749,-0.32525897,-0.5622009,0.9379827,0.93727434,0.92515993,0.81293523,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
1.5387701,1.5959901,-0.571699,-0.024820512,0.6475725,-0.012846821,2.189838,-1.2532741,0.543934,-1.0709091,-0.7432401,-0.7834631,0.93727434,0.92515993,0.12106979,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
-0.9287721,-1.4294976,-1.6078938,-0.41856512,-0.6190781,-0.42820686,-0.8490467,-0.8881499,-0.5332503,2.432559e-07,-0.6828937,-1.323961,-1.3182992,0.92515993,1.7406278,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
5.3321805,1.5354804,-0.056032676,2.1892436,2.032841,1.937148,6.986239,-1.3379751,0.24822569,-0.7853409,-0.7432401,0.9379827,0.18541649,0.92515993,-0.024250638,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0
-0.6377472,-0.7790177,-1.1178894,-0.33758524,-0.53070176,-0.33128327,-0.49903047,-1.5628877,-0.5000859,0.05549858,0.584381,-0.688414,-0.5664413,-1.0976616,1.1864343,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
-0.5456157,-1.1572037,-0.9593267,-0.23454416,0.2934204,-0.24080287,-0.5175948,-0.7938781,-0.32912245,-0.05555578,0.1619561,-0.7449908,0.18541649,-1.0976616,1.0076518,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
-0.5710266,-1.0513116,-1.0503583,-0.43002278,-0.519282,-0.4366198,-0.44985697,0.2005227,-0.4529869,1.3405552,-0.32081524,0.9379827,-0.5664413,-1.0976616,1.1109059,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.19456911,-0.32519454,-0.95878637,-0.31768414,-0.5199537,-0.32801408,-0.5529454,1.2824957,-0.5332503,2.432559e-07,-0.7432401,0.73732334,0.18541649,-1.0976616,1.0070145,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
-0.56239295,-1.1874585,-1.1184295,-0.38286325,-0.6376989,-0.38463506,-0.5522494,0.00097250036,-0.51319206,1.1660415,-0.62254727,0.4506672,-0.5664413,-1.0976616,1.1870716,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1
-0.37260875,-0.6731256,-0.101413384,-0.12520233,-0.55262476,-0.07573387,-0.36167738,-1.3006493,-0.40555304,0.6266347,1.1274986,-1.1259419,-0.5664413,0.92515993,0.026101615,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
