,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
12072,1.3715642199997893,-0.2187002882820872,-1.3681350715836862,1.1314365927948857,-0.5533645225566735,1.8167785694038958,-0.7164486274492387,-0.2622682209496385,1.1996250170870955,0.3615787145577367,-1.7301372222503166,-1.2425441835993982,-0.04155496129906489,1.3210669743777939,0.9003696947748424,0.35511274037322393
2030,-0.9528246062355556,-1.1209453012603618,-0.8358026617572718,-0.38277226340563514,-0.6660352437962737,0.9034415550146006,-0.6300156546111273,-1.0346862521047804,0.538862901601702,3.169569745421672,4.399932849986501,-0.7000311568473407,1.9549505706644161,2.9216233524300277,-0.9668505568085048,0.2005824386414252
38657,1.4477182767494796,1.1792887995806336,1.3753795678102272,0.14824405560324327,0.6087874578277748,-1.8671611041891476,-0.2746690794413265,0.25880556402286364,-0.9776989924455491,-1.7178976571456939,-0.9986664198935443,1.9500325288966613,0.27436674946669226,-0.8538388330323544,-0.22004993427976074,-0.28039516686515625
11054,-1.7314538727512694,0.028076135894232416,3.6206464048200893,1.0082093873076248,-1.31003548555926,-0.868524988999095,2.1206107192317245,-1.3124273003777982,0.6025307225178279,-0.026543944672300628,0.10036589207376936,-1.40227566549865,-0.43577337342205297,-0.2589344688636342,1.2723960770295653,-0.7138224054319533
17069,-1.2477608019392872,-1.0995926832997251,-0.8210150639224787,1.1182818368662153,1.0920971781086677,1.4217457588000757,-0.40885637900627153,0.28950816942435814,-0.061609056722473056,0.43975875343858084,-1.2568036357783905,0.5793784590951704,-1.1655020927159123,-0.05595152921733276,0.9584069125461906,-0.8650264187174964
6382,1.031325931830263,-1.2721324050670724,-1.2914730649375523,0.6918010978965019,0.16028078315287353,1.5086083653282543,-0.3929566226411692,-0.41109601307815496,0.7690990562479281,-0.2663347221294726,0.7681449281038211,0.6245444004840565,-0.9162410259828396,-1.3524959744396852,0.5759894221860458,-0.9502613416777831
34189,0.6388366953504956,-1.808406891714987,-0.9385026598194424,-0.8369550115689084,1.3725707933983502,-0.048678106478242195,0.13514860151766706,-1.0819408985534211,-0.4638009439841711,1.439072459852784,-1.579781607022067,0.5526747280783143,-0.500393453508709,1.2094185091411753,-0.6807181511312225,0.11498898710355
24955,-0.038791228411469945,1.6449245839629727,-0.7195720069776864,2.5324309265860903,1.388203205254381,-0.1813874324231418,-0.6271527227988685,-0.383952029776403,-1.604593173123885,1.2821381389483675,-0.40287278733853105,0.6934587596598041,-0.6402670824751786,-0.6245321710632321,1.0802626600585241,-0.745503355004086
49909,-1.9586688854784091,1.5925002555281547,-0.07643859694778488,2.932697498944867,0.6044552936877868,0.23347760833226303,-0.8566732343397679,-0.879110902157001,-0.05989312370772191,-0.6407381398143108,-0.5993638306992777,-0.5496559058293456,0.7707064461072766,0.08715530270071724,0.13181899119338106,0.8568108656688752
35082,0.851163024064675,1.3449219947058189,-0.5511176866304687,2.5752855672798978,-1.3678637835175347,-0.7235813910291927,-0.21246283987322853,-0.6822023468324341,-0.7804120184977714,-0.4526586366637072,-1.8164700564142944,-0.5391247585547753,0.2272000626041419,0.5704165176761127,1.0778166296058298,0.8186152161542111
4136,1.2653272139283502,-0.5453737254512327,-0.5899933168246992,1.4770340064316687,-0.9924354299010912,-0.4927280635465568,-0.4968205277979868,0.7706590903377607,1.081173526349428,0.06898826501523019,1.5138169034757847,0.415422758797478,-1.6195125948086802,-0.19996062559119893,0.06038465687670142,2.2224669952805463
37478,0.045036418912681904,-0.9952402153489888,0.6602438628424069,0.0033025856857890903,-1.4498919984060252,0.24392093180658397,-0.803210520502776,0.006830408284086672,-1.8924163605174205,-0.18881296918350166,-0.4117185034910856,-0.8821728346015348,0.022684563464260784,-0.18377208222909727,0.23082806383694046,-0.9475688110023015
46641,0.19287846854429574,-1.7233993554908766,-0.6934337540550085,-1.3319204502675925,-0.03688492383620691,-1.5023072294529325,-1.2229294016416004,-0.2677868588001935,0.3203514766522773,-0.7012812888691285,-1.7388555663210927,1.209093584522074,0.36914417833372865,-0.548058503333658,-0.9496154158099314,-0.23795088310527457
27193,-1.0113443323597657,-1.432145610063809,-1.0803066531448735,0.44122377514338995,1.7964240824482247,-0.6897324733733017,0.7161693531816974,-0.634976275031367,-1.0913289698718953,-0.6010519083932336,-1.057980942937086,0.9747248967735397,-1.623843410726371,0.25832337208500356,-0.01811863639016039,-0.3662111444096182
29709,0.7280553136826076,-1.5313468321080121,-1.4164498525514786,0.6023208330005314,-0.19658422070280188,-1.080260704929539,1.817874833637818,0.7690575643804262,0.5425953637617033,-1.0651663655621406,-0.33510761069249817,-1.0126903831126088,-0.10848443260285077,0.04350696610484827,-0.2937492293799137,0.193856424263422
45156,1.7079172719873685,1.7851115286912238,0.151876641241143,1.4179673885236572,0.0963987455536667,0.8265581927054599,-1.3632756312698102,0.28725185987167323,-1.058929267178476,1.1188807538241197,-1.796880140343418,0.195323648691431,-0.8818249485397818,-0.5383613463125461,0.05173629960384316,0.825494557689843
5022,0.6240139435440144,0.512846250329791,-1.483056690429733,-0.776331220201599,0.5234764503574433,-0.7299190300063075,-2.0077779449261164,-0.013391899304266488,0.4583895262536699,-0.003452193936938707,-0.5174116317966628,-0.5495468229307234,0.5440155934306553,0.8470551404569497,1.529766179906343,1.3862234465279029
5384,1.6802474878865359,-1.6511254870012366,0.3495590640035782,1.2520219253353675,0.2864275465311481,0.052882671172349134,-0.8368753750744655,-0.3235398532769081,0.3612538746761335,0.8596871418269899,1.8978182932222352,0.6252661357910115,-0.9582160263793201,0.7575139786204758,-0.9512497386179682,-0.6884638004886834
14144,1.6370405297175536,-0.9350983591066399,0.724931768187868,0.45976577582770306,0.9021647355931447,1.2997064181341307,0.8806819017358255,-0.5447648250061133,0.5646902993499622,0.5734387972843507,0.8021901029737759,-1.3721721725904035,-0.12247791373889125,1.2644818380309328,-0.639489693004503,1.490186586501459
12847,-2.2394263015524585,1.5373259319740484,0.13386227994063185,1.50787927206916,-1.7900991352734323,-2.393203601061337,2.3341467625766184,-1.4176030773035873,1.1354819929344262,-2.14180084789287,0.9039115401249931,-0.10641639429780017,-0.20513992726684763,1.4716632680808626,-0.4301651142333472,0.07355279601597456
43474,-1.0777024349140887,0.4771143629751555,-0.4031030406420239,3.5198683123142955,-0.9525966266135006,0.9890170447112049,-0.34518635270864256,1.4644443993271623,0.23987364209128556,-0.995373405400479,-1.922235359886691,2.120264926184598,0.8463023485105641,0.32669691177148796,0.4746111050706484,-0.43496237229523815
8634,0.4175878835532467,-1.2624967793365718,-1.2877044165410045,-0.8508974872123023,-1.0366640499379884,-2.0219915473246153,-0.14613628807719092,0.7933291621036461,0.7364908516989557,2.0746928379317895,-0.6226308047255037,-0.12230522877867456,-0.6730376768298535,0.1707954449402797,0.00205726960184225,-0.2536870477572409
44806,0.738848535359952,-1.158527155587242,-1.3733192213959267,-1.521879487000967,-0.747880177309653,-0.27442014676078114,-0.26203761736416536,1.8439367310724677,-0.5748782196289919,0.39367038573596713,-0.9221513001874038,0.14067907208318747,-0.846428044941664,-1.0451183625175566,-0.9317884259655808,-0.47556596182519495
6201,-1.6982593080464519,3.837844821045309,-1.1464306461300788,-1.4709770603788614,-1.3584185404294262,-0.6637224100554119,-2.192350860335971,0.07600532491762423,-0.72119145618532,0.04394957842632156,0.899819390163701,2.3351081689551085,1.0388122355898621,0.3481165368819043,1.5512141919969824,-1.9619092729215444
43900,0.5103677377738767,-1.3084211290713477,-1.145146247659697,-1.1053616351717228,-1.342032755371243,0.21663425356251972,-0.30271845755320725,-0.5285930791139051,-0.8049766307399847,-1.5291618969435385,0.6716375354504996,-1.2896453042021938,-1.253124724996081,-0.3577998284110587,-1.0331246372910827,0.9319581735671122
32495,1.0286734924928937,-0.40353678808178417,-1.4669702665159006,0.5573723999892469,-2.56377990978891,1.169938610624359,2.145310711549751,-0.38391563565157927,-0.5620057103023464,-0.376314008033978,0.07794466451596149,0.9831446643129338,-0.4491839372792431,-1.49656401251047,0.46727692605032023,1.1424162287019044
44005,-2.6017105366231905,-1.626743242873463,0.9736186192827303,-0.68397598155304,0.8953892671553895,0.22278416771901335,-0.5988195799084832,1.2488222207848008,-0.7052003078654372,0.7490094883074945,-0.7358051107117253,-1.5680195780045671,-0.24124731500775093,0.1447879941339298,0.6839919663779233,-0.23526755222661155
34961,1.1739997722072877,0.9843202410131343,-1.645824528292954,2.0222897829581514,-1.2259901868510947,-0.8198279209607267,-1.0628008052110307,1.2653915827685274,-0.5214625108742709,0.8287265410139836,-0.5677797790332095,1.8772296031563749,0.968112509888676,2.3828980983453754,-1.3487760343347364,-0.27605292981213114
38108,-1.0670240944450269,3.1703271977395358,3.8228601755740117,-0.09109700910662703,-0.054575089310314046,-0.059279104261565345,1.9470907194520468,-0.2558026019068728,-0.0909423426607747,0.6806257386449625,-0.6340161218504837,0.04765353547341576,-0.8021091056816764,-1.0081887226600457,-0.4236504024240788,0.7709586845503779
28820,-2.562118771692954,1.570940035163665,-1.16585670670406,0.336557078992854,0.1407627864122261,0.4227296443776045,-0.36233285424054945,1.6477274351527917,0.7869048273266225,-0.5105555852749865,1.0471444908088192,-0.9483967107554642,0.8393878668834952,-0.09526279544827865,-0.9131695494663876,-0.6325436122752807
21525,0.8304338235102402,2.485795278526458,-1.4985793629564679,-2.1255761687716457,2.18185030413789,1.118024970292847,-0.08530482319581198,1.4225456841548745,-0.4235450466977709,-0.7730657685243408,2.5681418483607277,-0.1703236640055241,1.2185694153831796,1.3890632323757306,-2.2634034426684675,-0.8076764655889865
30505,-1.210965092069127,4.413030065045708,-0.9120691039985406,2.3710280472731093,-0.4735072888160906,0.8160253499501916,0.668357654802564,0.04047356535959965,0.6578887741751074,0.8006418458347361,-1.6961750190117901,1.1176475280177118,0.46536146820708213,1.0544416290746006,-0.19732688766015036,-0.09413400745622043
27124,1.1970549387615879,-0.8471161580487446,-1.3454560759651437,1.758767773335418,0.34649683949014304,0.7244348449600928,-0.06071098702144244,1.766403364710048,0.9500968072489597,1.327090485625593,-0.2463265497261209,-0.026589319882802224,0.22417393990298357,-1.5446303317725478,-0.6704334581322673,-0.8439258391916838
34839,0.2629409548310651,1.909938821884447,-1.103260682398131,0.9393442592754881,1.5823408758562953,-1.3752613553923356,0.17928367972409084,1.023857510822394,0.38492445686836907,0.5196828016180778,-0.9058591001429858,-1.2434441426274891,0.5661827007778505,1.2559231619477802,-1.0456516870699994,-0.17823821688465052
31096,0.991793851312524,-0.3376666618006291,0.0760475084700495,1.1038032328856922,-0.8213524865267705,0.09112157323869961,-1.8401162363543717,-0.15348643349729396,-0.31419297687172587,0.5539948941992826,0.2257170060634836,0.7955187772929604,-0.15335635204251333,-0.42436382051696814,-0.7490928885392252,2.674471836772775
11107,1.1822009633389077,0.11411909228317882,-0.3394416957446403,0.0663858321092853,0.4007602965386278,-0.23275251912944073,-0.48032133172815966,0.04065359902159263,0.23140364444604664,-0.03708273304091841,-0.5641228699062067,1.1227866590495832,-0.22349189020263452,-0.6335592057332325,1.1138869922072503,1.2325185038429924
48827,-1.504332373338603,4.271283285800304,-1.012909525205079,1.3680710030196612,-1.946428312447234,-0.652849800562788,2.879505425612211,1.111753816074369,-1.0096437408116101,0.6130524076320409,-0.5216616952380142,-0.9736598322516424,0.7088656932611621,0.23363105126200254,0.4450843337769492,0.44491521224229896
36425,0.4419239526082229,1.866905328098309,-1.4874172187801156,-0.3939208806997937,1.4513628347758378,-1.1761885946290909,0.4142668431536608,1.0521222034931093,0.16163714112295835,0.6988417174308058,-0.9816657110426784,0.20309852034849749,-0.4625266707456399,-0.9207141399207937,-0.33317940948815705,-0.10981508125996789
13735,1.9624195342354949,1.8251088410972947,-0.7002016410490287,0.001663610585054214,2.0771497609783958,-1.1737797859143309,1.550661829087514,-0.28041969023940305,0.44477400106158566,0.8092675389337672,-0.6452972487579587,-0.05317751704734473,-0.8314705165281433,-0.8575970410277423,-0.7678376435745827,-0.19161015773116505
26940,-2.1392660809757182,1.3792293233894817,0.24228774538556286,-1.9868898900654302,-2.077688761075168,0.689714110797958,0.030019981313552678,-1.0659549601995408,0.45743724798403196,-1.690241005360124,1.8595886672902675,-0.8688285300173374,-0.17456423155199421,-0.4374322287512611,-0.9573619149506044,1.2377055841412603
14295,-2.9381676055382138,-0.8719834295914632,-0.12027244779521593,-0.17870640277479694,-0.7297757915629954,-1.9200073403540758,-1.5665601150037631,-0.958974057187203,-0.7804128396068449,-0.271178048160892,0.3008572101048389,-1.016936902783538,0.08890523968020939,-1.4381921909845232,1.483971514407925,-1.0913475356753997
34377,-1.2615548435516906,-0.8833886125030183,0.619761645353804,0.22011021235884154,-0.04435832928660617,0.9079731423803814,0.49830937350858817,0.5141162343521256,-1.3059947905524725,-0.7023561401992927,-1.462768691470046,2.0227887388427583,-0.21811724585529044,0.8129621539327547,1.1367982399005763,0.5513832156201496
31800,-1.9965963822144674,-1.2436051097744212,1.164010658161151,-1.5636626302278678,-2.681063551247826,-2.2075303921188425,1.5620992525413766,-0.3583985830772228,-1.3348982852933098,-1.1099628610231553,0.006043694983444933,-0.9777274431369976,-0.16737473594372723,-1.2633952475054413,0.019332165284572968,-0.4183977197868859
15713,-2.1724960423186044,-0.5714524600578516,-0.09546972401628506,1.3281812864481202,0.8392248961137672,0.28026025103069724,-1.2940093721574502,0.12176922608157881,0.4348203096072919,-0.04731683899182489,-0.5998823741026335,-1.0622126515648647,0.3349508866196457,-0.37176082679136807,1.293709381641788,-1.1720699873422953
36338,0.6905785067272552,3.6340094882439278,0.23369324021615057,-0.6066582331444165,2.210148847801937,-0.9000389551175397,0.2714403083587316,-0.3802080066735328,0.5960999457938585,0.33473463722770974,-1.3470484496932398,-1.9096756186045027,0.4062372560412109,-0.8148903431193847,-0.6674936263103411,-0.8787040436590917
5042,1.468664737709709,1.9502575541051788,1.6137832162553891,-1.169846064648167,1.6667176478853407,1.1665425436750407,1.2067503866740805,-0.7470621908357463,1.7706877935084355,-0.14388271626821614,0.8496027112042318,0.41325237499379125,-1.0343213893482865,-0.3053945240767606,-0.10931280456680324,1.2340705784272894
7402,-0.3842203736269571,-1.7082759195261075,1.1408653923545347,-0.11603936761526144,0.6147456117364701,0.2931219239437048,-1.3601870343598852,-0.054341422148215364,-0.4754955728941482,0.083702689486968,1.0120866930185963,1.5488828593366368,0.24988414765927294,-0.44138164301416694,0.6347182834443971,-1.0184467237091182
43940,1.035165517285076,-0.25212604435564234,0.7988501632774793,-0.6675940776028261,-1.2550586535767876,-0.632091119338702,-0.4213204714243532,-0.5967972213664919,-0.13500718179650686,-0.14758549192004058,-1.0795347329471376,-1.7405398200126179,-0.022206593305004577,-0.765034143033154,-1.0557542150739456,-0.8498154099960158
17630,-1.698975539210558,0.0984492023097591,0.5162206338034097,1.3232072715368854,1.4053806770154547,1.7476472589884748,0.32992472981672855,-1.178625794532848,0.49297087241142107,0.7146596572385212,-0.007293512658761269,0.5467507764035536,-0.040535735815076544,-1.6132532976978182,0.9975922395418807,-1.3668724711529427
47307,1.0465330863667393,2.594491864293772,-1.6409283001372812,-0.2610477643633702,0.09834944044868568,-0.023341440875803015,-0.7146762517583107,1.3663860647923036,-1.4714405535705821,0.974995191634347,-0.9858546352100966,0.9689573380672012,-0.2880636432014656,0.9336501804441248,-0.4759106454521207,-0.7152085688174038
19675,1.267869508262097,0.8367668688563912,-1.567432016420138,0.3096125974815053,-1.3359810589161498,1.2497286102831584,1.7445721348208647,1.4543239092416695,1.7289238161929545,0.4415506280748931,-1.3048330430106632,0.6067814154147595,0.39833814809099055,-0.40372582336307566,-0.22843462196975192,0.15483642288299626
22733,-1.4275940172108688,4.250021923566244,-0.7331901321817467,2.4509713681096588,-0.2862179316380995,-1.7025231439312554,-1.230084473485048,0.120424640349527,0.1036674949685443,-0.25604980173147984,-0.9867791367050837,-1.6833460505686773,-0.48601460077621794,-0.6431000105488595,-0.1397775421810135,-0.8579403556514362
41959,-2.73513495451043,1.4051139268480717,0.8068532696587737,-1.9670924767146898,1.058768086790505,-0.8471999622534905,1.6125770438621287,0.047253192753323174,-0.8441600561536257,0.588188200251077,-0.0396138448066366,1.1543039288425256,0.654503969933568,-1.2489584313817979,0.8278041143871234,0.07847638947611187
18775,0.848747928912034,-1.5558277380979573,-1.4827151915404155,0.2118002538378541,-1.225690397459178,0.8906530370595156,1.37950601598403,-1.3363564859946722,0.37792828521693206,-2.045868661779789,-1.1072127881583724,0.5869177828728218,0.7474518057653478,1.893817048140998,0.6877047637063806,-0.018226106116079846
29945,1.6677766220536279,-1.3967088948888253,1.2160625904416513,-2.039519159830632,3.047932613285321,1.5761927102318114,-0.6060963663096138,-1.7863402609924512,0.506940853279525,1.291151976371369,-1.2751172968360927,-0.35105908213543874,-0.6287111317905497,-0.41862622239884756,-1.8383711916256285,-0.389759223668645
36618,1.1281249550082701,0.19568532711034595,1.7023345118019606,0.42889187940706375,2.649213518424406,0.6819447508700794,-0.33384899862661077,-0.23467233077086752,-0.7799804154738083,0.7484292143109553,0.5976221511381319,-0.4784687414639816,1.7670950177659686,1.5205550176611515,-1.7134428140780245,-1.2051225291170684
11392,-2.583683162042402,1.6336593155615637,-0.7008404359287335,-1.3835112737241315,-1.0398921145528983,-1.2707414466454368,0.319001367362283,1.9479879857465567,0.3762965954100161,0.2661632499247108,0.5054189212336141,0.4909409682764886,-0.5274139049564083,-1.6943313703226774,0.9756036931421169,1.0650799557216288
39529,1.1969782470518717,-1.747351553284496,0.07708831409359253,1.5052939182021843,-0.33597748559609697,0.326721475581467,-0.8151226446598829,-0.9739710441055585,-0.6288076803941538,0.9235755760512351,-1.1953795018479896,0.045396076614163394,-1.9265548286922123,0.9250821430580388,-1.019677071526308,-0.24250358411702383
24835,-1.89513055847504,-0.5848071143993798,2.0170365864096462,2.7706332289386166,0.517270580499013,-1.5987827853648093,0.31214224808210883,0.23680829249822302,0.9586346099464979,0.942112201822343,-0.4482273210525987,0.27160668872223803,-0.9776438228160416,0.5035770296492909,-0.3269967233499212,0.7055320512870711
36005,-1.5835740599296748,-0.48092546082456245,1.8801637561662132,2.6486952551773317,-1.3887331085992953,-0.9322088145432401,0.13137677252157326,0.27829655165075284,-1.7940244172057862,-0.23992765039949263,1.3846881578806045,-0.764063152258823,-0.07700482701083179,-0.1709886814914387,0.03350608323921054,-1.1438215076444318
48672,-2.553188684446229,-0.5488919889403698,-0.8583615352536365,-0.37028506913224596,-0.4137599097350742,3.6339449793895815,-1.332823379786399,-0.09538926963628333,-0.6349223290833839,-0.7277241397114,-0.6314177095603984,-0.48378485159835,0.20510954914548693,0.537477201010714,0.9416864163896576,1.6622913866960083
9135,1.8233998755537013,-0.0857603150691547,-1.2657754316332464,0.19368201248400663,0.6192903362888641,-1.6677190175050578,0.0068701465342026705,-0.6427906071595662,1.147978718179631,-0.2660689612381404,-0.6221968127009931,-0.5216454526545368,2.1024571776433776,-0.24070173075905751,-0.6429328968438014,-1.1722776072779937
9519,-1.1895796425329341,-0.4096221519053763,0.7965386283149934,2.3610238634664347,-0.8575268738273072,-1.0845293310970214,-0.6811659443551495,0.024991014499096114,0.9496849523010186,-1.2293634973035517,-0.3335987389029237,2.07286277098955,0.828204850957633,-0.5728671028679407,0.5828973090954248,1.2996866443968857
43402,-1.7378571489674535,-0.4624786084636122,-0.4914057496356232,0.9575682912931089,-0.014715158211367015,1.3098700258798883,-1.3899404370260564,0.3256541824188057,-1.4009135006985378,-2.173657782176919,0.009847874544007542,-0.16510437326347888,-1.00792363214809,1.0928197844825789,0.08379010827506814,1.6064225046088736
49096,1.004534094230381,-0.621507686575219,-1.2124447524786646,0.4495483923327156,0.9859317825364495,-0.3269258348510399,1.0438857570126867,-0.288943831929789,0.3274661022003895,-1.540180248535472,-0.7618624586013305,-0.305659603163627,0.8091453256272885,0.5986341602129454,-0.8776423070545665,-0.31823841307072903
32181,0.7224104875706581,1.2263974423560287,-1.488136662499915,2.1727067900776134,0.48066599844157687,-0.7960500714169243,-0.9244925392441473,0.03224352763832894,-0.5761785472853633,0.5417603941558015,0.21368410375027494,-0.9279530586134977,0.8540012593900617,0.40310575448896574,-0.6470507819104676,1.1294808214659935
