Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Enrico Gonçalves,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Advogado,7771.5,1.0,Não,1.5,,692,Corrente,2017-07-22,7.597535934291581,13196.32,8298.97,18,1074.53,Compra Crédito,Alta,Sim,Veículo,50904.34,1.09,48.0,Em Atraso,Agência Física,0.0,Neutro,15624.37,-15.54,14984.16,20.24,0,0.0,,Moderado,Média Renda,Sim,Sim,Sim,Sim,71.66,3.3,71.92,1
Maysa Oliveira,1992-02-26,32,Feminino,Casado,,Superior Completo,Empresário,7996.09,1.0,Não,2.0,13486-456,751,Salário,2018-09-17,6.442162902121835,8146.07,0.0,18,846.48,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,8440.6,-3.49,11588.2,41.54,1,26002.7,2.13,Moderado,Média Renda,Não,Não,Não,Sim,,,19.41,0
Emilly Marques,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Fundamental,Gerente,4082.05,1.0,Sim,1.7,19499-612,716,Salário,2011-06-13,13.7056810403833,7260.47,0.0,9,1011.51,Transferência,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,7047.1,3.03,13437.3,27.44,2,23624.57,1.82,Conservador,Média Renda,Sim,Sim,Não,Não,93.04,3.5,100.0,1
Luigi da Luz,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Fundamental,Advogado,2938.48,1.0,Não,1.7,33396-357,618,Digital,2016-11-13,8.284736481861739,18314.53,0.0,23,160.43,Transferência,Alta,Sim,Pessoal,23890.62,3.21,36.0,Em Atraso,Telefone,0.0,Insatisfeito,18362.54,-0.26,5077.09,64.27,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,74.24,3.8,100.0,1
Miguel da Cunha,1992-02-26,32,Masculino,Casado,Brasileira,Superior Incompleto,Autônomo,2614.53,1.0,Sim,11.5,94466-358,651,Digital,2020-11-15,4.2792607802874745,20359.04,0.0,10,229.37,Compra Débito,Alta,Não,,,,,,Agência Física,3.0,,20356.51,0.01,6645.7,14.8,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,74.52,2.8,43.6,0
Srta. Fernanda Camargo,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,5434.55,0.0,Não,1.1,70819-708,812,Corrente,2013-08-08,11.550992470910336,28214.59,8370.21,35,317.44,Pagamento de Boleto,Alta,Sim,Imobiliário,1982391.59,0.79,180.0,Em Dia,Mobile Banking,0.0,Neutro,32748.78,-13.85,22532.13,28.45,2,84987.66,1.07,Arrojado,Média Renda,Sim,Não,Não,Sim,84.52,0.6,100.0,1
Nicole Câmara,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Médico,15502.78,3.0,Sim,4.4,26499-832,863,Corrente,2018-11-21,6.264202600958248,78553.28,18691.42,59,1186.45,Transferência,Alta,Sim,Pessoal,81091.96,3.46,24.0,Em Dia,Agência Física,2.0,,61001.09,28.77,30087.61,6.45,3,224283.84,0.98,Moderado,Private,Sim,Não,Sim,Sim,93.45,0.1,49.99,0
Isaac da Rocha,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Médico,9077.43,0.0,Não,3.8,56368-569,733,Premium,2021-04-25,3.838466803559206,37659.19,29074.31,62,4243.3,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,36952.67,1.91,29464.04,47.91,0,0.0,,Arrojado,Private,Sim,Não,Não,Sim,95.69,2.3,100.0,1
Olívia Moura,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Médico,3601.26,0.0,Não,1.4,90791-172,721,Corrente,2012-12-30,12.15605749486653,4504.0,3408.73,16,256.31,Compra Débito,Média,Não,,,,,,Mobile Banking,0.0,Insatisfeito,4274.4,5.37,8628.64,55.83,1,42668.88,2.75,Conservador,Varejo,Sim,Sim,Sim,Não,83.44,2.0,100.0,1
Maria Cecília Silva,1992-02-26,32,Masculino,Solteiro,Brasileira,Ensino Fundamental,Enfermeiro,2452.7,0.0,Não,5.8,19376-793,653,Poupança,2021-09-27,3.4140999315537304,22588.01,0.0,3,,Depósito,Baixa,Não,,,,,,Agência Física,0.0,Satisfeito,22505.68,0.37,6628.03,61.46,0,0.0,,Conservador,Média Renda,Não,Não,Não,Sim,,,17.36,0
Bryan Novais,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Engenheiro,5855.94,0.0,Não,1.0,58605-974,655,Corrente,2021-09-23,3.425051334702258,2395.89,6921.48,34,393.02,Pagamento de Boleto,Baixa,Não,,,,,,Internet Banking,1.0,Muito Insatisfeito,2242.91,6.82,10031.78,90.18,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,62.78,3.1,98.23,1
Ana Cecília Almeida,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Contador,4069.71,3.0,Não,,50084-548,787,Corrente,2015-11-28,9.245722108145106,9119.0,3705.11,25,1151.69,Compra Crédito,Alta,Sim,Pessoal,20212.57,3.78,36.0,Em Dia,Mobile Banking,2.0,Neutro,8980.14,1.55,4492.5,45.98,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Não,91.75,0.5,67.33,0
Dr. Josué Siqueira,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Médio,Aposentado,2689.63,2.0,Não,0.5,27279-249,770,Corrente,2013-03-16,11.94798083504449,1638.06,3300.69,19,,Compra Débito,,Sim,Pessoal,9131.76,3.62,36.0,Em Dia,,0.0,Neutro,1997.53,-18.0,7799.25,37.6,2,35474.96,2.68,Conservador,Varejo,Sim,Sim,Não,Não,81.9,0.5,100.0,1
Nicole Andrade,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Engenheiro,9306.76,1.0,Sim,2.4,92268-300,777,Corrente,2018-10-21,6.349075975359343,-1552.55,11482.38,45,576.56,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,-1313.85,18.17,18908.49,26.9,1,57946.41,2.27,Arrojado,Alta Renda,Sim,Não,Não,Sim,66.66,0.1,58.6,0
Dra. Mariah Leão,1992-02-26,32,Feminino,Divorciado,,Superior Completo,Empresário,13317.23,2.0,Sim,4.2,53897-307,822,Corrente,2011-10-09,13.382614647501711,26780.37,11954.98,43,2146.21,Transferência,Baixa,Não,,,,,,Agência Física,0.0,Neutro,42201.96,-36.54,33448.37,11.19,3,508042.15,1.02,Moderado,Alta Renda,Sim,Não,Não,Sim,79.97,0.2,48.64,0
Rodrigo Ribeiro,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Motorista,3808.11,2.0,Não,2.4,69892-309,710,Salário,2020-01-20,5.100616016427105,7864.5,0.0,10,1278.64,Compra Crédito,Média,Sim,Pessoal,25694.01,3.47,48.0,Em Dia,Internet Banking,0.0,Neutro,7416.84,6.04,6628.85,47.31,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,75.84,1.2,97.31,1
Esther Azevedo,1992-02-26,32,Masculino,Casado,Brasileira,Superior Incompleto,Comerciante,9312.23,1.0,Não,2.3,86419-248,786,Corrente,2021-10-15,3.3648186173853527,45117.67,8607.93,42,905.9,Depósito,Alta,Sim,Pessoal,26336.96,2.61,48.0,Em Dia,Mobile Banking,2.0,Insatisfeito,45946.9,-1.8,10905.69,25.67,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Sim,88.87,0.9,48.05,0
Dra. Maria Fernanda Monteiro,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Médico,4448.64,2.0,Sim,12.0,45897-680,781,Corrente,2022-09-07,2.4695414099931554,8095.99,4991.32,25,391.86,Saque,Média,Sim,Pessoal,41116.87,2.23,48.0,Em Dia,,0.0,Neutro,8171.6,-0.93,8669.16,16.44,0,0.0,,Conservador,Média Renda,Sim,Não,Sim,Não,76.34,2.0,63.76,0
Ravi Lucca Rezende,1992-02-26,32,Masculino,Solteiro,Brasileira,Ensino Médio,Autônomo,3493.55,1.0,Não,2.1,57214-506,664,Corrente,2022-07-20,2.6036960985626285,1938.21,3516.65,23,262.36,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,2142.9,-9.55,6013.2,28.46,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,43.73,1.1,33.83,0
Rafael Aparecida,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Aposentado,4005.86,0.0,Não,1.9,16442-543,715,Corrente,2012-02-20,13.015742642026009,33083.69,6028.65,20,897.03,Compra Crédito,Média,Não,,,,,,Internet Banking,0.0,Neutro,34336.91,-3.65,13552.35,43.89,2,47584.03,2.14,Arrojado,Média Renda,Sim,Não,Não,Sim,80.72,0.4,100.0,1
Ian Duarte,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Fundamental,Estudante,2770.96,2.0,Sim,3.2,24357-580,711,Salário,2020-04-10,4.878850102669404,17408.36,0.0,8,314.67,Saque,Baixa,Sim,Veículo,23622.11,1.6,36.0,Em Dia,Mobile Banking,0.0,Satisfeito,18045.62,-3.53,6043.53,62.43,0,0.0,,Conservador,Varejo,Sim,Não,Não,Sim,69.26,1.7,100.0,1
Davi Lucca Dias,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Vendedor,4936.6,2.0,Sim,,51336-788,732,Corrente,2023-01-13,2.1190965092402463,9424.66,5839.23,23,938.52,Transferência,Média,Sim,Consignado,19694.56,1.58,60.0,Em Dia,Internet Banking,3.0,Muito Insatisfeito,12952.37,-27.24,10317.92,75.7,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Não,90.84,0.2,100.0,1
Emanuel Rios,1992-02-26,32,Masculino,Solteiro,Brasileira,,Médico,4193.57,0.0,Não,1.4,73944-396,747,Corrente,2011-08-13,13.538672142368242,13887.59,6339.98,25,572.01,Depósito,Média,Sim,Pessoal,41879.06,2.87,48.0,Em Dia,Internet Banking,0.0,Neutro,11960.84,16.11,12053.43,39.79,1,11959.25,1.66,Moderado,Média Renda,Sim,Não,Não,Não,85.32,0.2,100.0,1
Esther da Luz,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Médio,Autônomo,6500.84,1.0,Não,4.1,33500-699,684,Salário,2024-09-11,0.4572210814510609,101292.27,0.0,23,713.91,Saque,Média,Não,,,,,,Mobile Banking,0.0,Insatisfeito,102655.3,-1.33,13226.5,47.4,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Não,76.79,2.8,100.0,1
Davi Lopes,1992-02-26,32,Masculino,Casado,,Superior Incompleto,Empresário,21682.58,3.0,Não,0.4,92835-417,811,Poupança,2012-06-13,12.70362765229295,164009.94,0.0,12,6911.78,Transferência,Média,Sim,Imobiliário,8837894.61,1.17,240.0,Em Dia,Mobile Banking,0.0,Muito Satisfeito,164256.68,-0.15,53801.15,16.67,1,168589.73,0.99,Arrojado,Private,Sim,Sim,Não,Sim,66.09,0.2,100.0,1
Olivia da Rocha,1992-02-26,32,Outro,Casado,Brasileira,Ensino Fundamental,Contador,3909.37,0.0,Não,2.1,60394-393,700,Digital,2017-04-26,7.835728952772074,12683.91,0.0,22,,Depósito,Alta,Sim,Pessoal,35463.79,3.18,24.0,Em Dia,Mobile Banking,1.0,Insatisfeito,12467.76,1.73,9251.27,66.73,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,81.78,1.9,100.0,1
Lívia Aragão,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Gerente,12308.07,0.0,Sim,,67819-548,878,Poupança,2020-01-09,5.130732375085558,59026.55,0.0,7,1968.43,Depósito,Média,Sim,Pessoal,120442.71,2.01,36.0,Em Dia,Mobile Banking,0.0,Neutro,56158.23,5.11,26178.34,15.15,1,70829.26,1.12,Arrojado,Alta Renda,Sim,Não,Não,Sim,70.92,1.2,64.28,0
Sra. Luana Cavalcante,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Autônomo,16442.33,2.0,Não,4.5,12419-210,827,Corrente,2018-07-16,6.614647501711157,60578.21,24167.35,65,875.47,Transferência,Média,Sim,Veículo,153853.3,1.68,72.0,Em Dia,Internet Banking,0.0,Neutro,51199.72,18.32,36440.5,44.46,2,245371.92,1.16,Arrojado,Private,Sim,Sim,Não,Sim,68.06,0.4,100.0,1
Dra. Maria Flor Novais,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Médio,Gerente,4147.07,3.0,Não,0.6,78510-694,689,Poupança,2016-12-24,8.172484599589323,12277.49,0.0,5,439.0,Depósito,Média,Não,,,,,,Mobile Banking,1.0,,11912.94,3.06,5822.97,34.58,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Sim,66.57,6.5,58.28,1
Sra. Letícia Peixoto,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Enfermeiro,10998.91,2.0,Sim,7.2,85720-525,869,Corrente,2013-10-29,11.326488706365502,80088.74,11943.76,46,1027.92,Compra Crédito,Média,Não,,,,,,Agência Física,0.0,Neutro,86556.02,-7.47,41398.87,17.23,1,82497.08,1.06,Moderado,Alta Renda,Sim,Sim,Sim,Sim,93.03,0.4,66.91,0
Maria Julia Oliveira,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Motorista,11400.73,0.0,Sim,3.5,63385-223,817,Premium,2024-05-07,0.8049281314168378,280186.55,30835.85,49,2245.23,Saque,Alta,Não,,,,,,Internet Banking,0.0,,246758.68,13.55,78463.94,37.84,0,0.0,,Arrojado,Private,Sim,Não,Não,Sim,93.59,0.2,100.0,1
Pietra Pires,1992-02-26,32,Feminino,Divorciado,Brasileira,Ensino Fundamental,Médico,2294.04,2.0,Não,1.1,79890-911,697,Corrente,2012-01-02,13.149897330595484,10975.07,3079.09,14,129.99,Compra Crédito,Média,Não,,,,,,Mobile Banking,0.0,Satisfeito,11869.22,-7.53,2999.55,53.99,3,29740.09,2.15,Conservador,Varejo,Sim,Não,Não,Não,93.76,3.3,72.75,1
Ravi Lucca Alves,1992-02-26,32,Feminino,Divorciado,Brasileira,Superior Completo,Autônomo,,0.0,Sim,7.4,40369-896,804,Salário,2011-12-31,13.155373032169749,11097.72,0.0,10,305.44,Pagamento de Boleto,Baixa,Sim,Pessoal,29767.15,2.5,24.0,Em Dia,Mobile Banking,1.0,Insatisfeito,10815.82,2.61,9698.12,42.62,1,30643.8,1.12,Arrojado,Varejo,Sim,Não,Não,Sim,74.9,0.3,100.0,1
Diogo Campos,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Analista,6128.96,1.0,Não,,52840-470,788,Salário,2024-07-04,0.6461327857631759,42646.08,0.0,21,910.02,Compra Débito,Média,Sim,Veículo,68768.53,1.84,60.0,Em Dia,,1.0,Insatisfeito,45293.99,-5.85,20286.45,42.48,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,76.28,0.1,100.0,1
Luiza Cirino,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Motorista,7763.82,0.0,Não,3.1,83874-148,793,Poupança,2022-04-07,2.8884325804243667,28721.42,0.0,6,2854.32,Saque,Alta,Sim,Pessoal,52373.29,2.54,24.0,Em Dia,Telefone,0.0,Satisfeito,28668.35,0.19,16117.39,17.31,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,80.83,0.9,86.35,0
Pedro Lucas Peixoto,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Técnico,17286.4,0.0,Sim,14.0,11260-858,833,Corrente,2014-09-22,10.428473648186174,72537.16,17029.53,61,782.58,Compra Crédito,Média,Sim,Imobiliário,8261799.27,1.17,180.0,Em Dia,Telefone,0.0,Neutro,75780.76,-4.28,32366.85,8.45,2,173562.04,1.07,Conservador,Private,Sim,Não,Não,Não,85.58,0.6,100.0,1
Letícia Moreira,1992-02-26,32,Feminino,Divorciado,Brasileira,Superior Completo,Motorista,6435.47,0.0,Não,0.6,27361-165,829,Corrente,2014-04-05,10.89390828199863,19934.71,8469.54,39,,Pagamento de Boleto,Alta,Sim,Imobiliário,1905119.21,1.18,180.0,Em Dia,Internet Banking,0.0,Satisfeito,21154.0,-5.76,14532.06,21.54,1,28684.66,1.17,Moderado,Média Renda,Sim,Não,Sim,Sim,67.12,0.4,100.0,1
Maria Cecília Camargo,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Engenheiro,8008.46,0.0,Sim,9.4,56621-751,779,Poupança,2020-07-20,4.602327173169062,76756.04,0.0,4,2512.75,Depósito,Alta,Não,,,,,,,0.0,Neutro,73279.59,4.74,17976.32,64.07,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Sim,94.81,0.9,100.0,1
Anthony da Rocha,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Analista,4753.54,3.0,Não,3.6,31253-231,660,Salário,2018-05-22,6.765229295003422,17722.0,0.0,13,210.54,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,17313.0,2.36,10866.44,73.37,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Sim,95.45,4.8,100.0,1
Eduarda Vieira,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Incompleto,Médico,5911.0,1.0,Sim,4.6,37955-344,743,Digital,2023-08-19,1.5222450376454484,24520.61,0.0,39,494.69,Saque,Média,Não,,,,,,Mobile Banking,1.0,Neutro,25703.47,-4.6,7672.47,9.08,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,80.6,1.9,25.36,0
Giovanna Silva,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Aposentado,9003.62,3.0,Sim,14.0,17110-395,801,Digital,2020-12-24,4.172484599589322,43300.19,0.0,41,1020.39,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,43183.98,0.27,35207.01,8.76,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Não,82.1,0.4,42.9,0
João Vitor Vieira,1992-02-26,32,Masculino,Solteiro,Brasileira,Pós-Graduação,Gerente,10840.72,1.0,Não,1.9,51559-747,710,Corrente,2024-04-12,0.8733744010951403,82821.54,16644.21,18,949.54,Compra Crédito,Média,Não,,,,,,Mobile Banking,7.0,,87728.18,-5.59,14328.76,59.03,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Sim,Sim,92.48,0.0,96.23,1
Sarah Ferreira,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Vendedor,8882.05,1.0,Sim,,93897-423,798,Corrente,2011-11-08,13.300479123887747,72563.59,7741.69,33,933.84,Compra Crédito,Média,Não,,,,,,Agência Física,0.0,Neutro,66579.9,8.99,12557.91,85.63,2,34830.4,1.66,Conservador,Alta Renda,Sim,Não,Não,Não,64.69,0.4,100.0,1
Rodrigo Araújo,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Incompleto,Autônomo,4010.71,0.0,Não,3.9,,678,Corrente,2024-12-14,0.1998631074606434,8387.85,4478.63,24,676.77,Depósito,Média,Não,,,,,,Internet Banking,0.0,Satisfeito,10644.5,-21.2,5406.54,42.59,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,78.93,3.5,58.41,1
Pedro Miguel Martins,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Fundamental,Vendedor,5392.88,0.0,Não,,50237-209,741,Corrente,2011-11-02,13.316906228610542,26521.49,7539.61,26,757.37,Compra Débito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,24633.92,7.66,7889.32,55.53,3,88268.56,2.43,Conservador,Média Renda,Sim,Não,Não,Não,82.06,0.3,93.98,1
Ryan Costa,1992-02-26,32,Masculino,Solteiro,Brasileira,Ensino Fundamental,Engenheiro,1974.55,2.0,Não,,86606-801,713,Corrente,2012-04-30,12.824093086926762,2854.24,2038.31,29,273.19,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Neutro,2517.25,13.39,5406.72,36.69,0,0.0,,Conservador,Varejo,Sim,Sim,Sim,Sim,77.93,4.2,100.0,1
Natália Fernandes,1992-02-26,32,Masculino,Solteiro,Brasileira,Ensino Médio,Vendedor,4833.27,1.0,Não,2.7,91362-446,653,Poupança,2023-05-18,1.7768651608487338,15222.57,0.0,6,967.91,Saque,Alta,Não,,,,,,Internet Banking,1.0,Neutro,14547.81,4.64,11318.59,9.34,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,72.59,0.2,42.35,0
Danilo Ribeiro,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Advogado,6629.11,1.0,Não,0.1,57092-733,819,Salário,2022-03-06,2.976043805612594,140410.7,0.0,22,1341.71,Pagamento de Boleto,,Sim,Pessoal,65918.31,3.09,36.0,Em Dia,Internet Banking,0.0,Satisfeito,136330.94,2.99,16634.74,10.03,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Não,98.25,0.8,76.57,0
